message,soc
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie abstimmen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie verlautbaren lassen im Chat.",-1
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",-1
"Ein wichtiges Konzept, was zu berücksichtigen ist, ist",-1
"Ein wichtiges achten was zu berücksichtigen ist, ist",-1
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",-1
"Ein wichtiges Konzept, was zu berücksichtigen ist, ist",-1
"Ein wichtiges Konzept, was zu berücksichtigen ist, achten",-1
Perfekt!,-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, rollen ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet betrübt die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, Darstellung Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Option -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, rollen Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf Tastfeld Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn die Gesamtheit klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und sodann mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion Diskussion Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet Option nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles Ahnung ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit jetzt Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des beginnen beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Hi Ponte, bist du soweit?",36
"Hallo Ponte, bist du so weit?",36
Ja,35
umso eher als,35
"Ok, dann fang ich mal an. Bezeichnend ist bei Michael, dass er seine (Miss-)Erfolge internal und stabil zu attribuieren scheint. Er sieht seine Fähigkeiten in Mathe als Ursache für seine Leistungen.",35
"Ok, dann fang ich sodann an. Bezeichnend ist bei Michael, dass er seine (Miss-)Erfolge internal und stabil zu attribuieren scheint. Er sieht seine Fähigkeiten in Mathe als Ursache für seine Leistungen.",35
"Ok, dann fang ich mal an. Bezeichnend ist signifikant Michael, dass er seine (Miss-)Erfolge internal und stabil zu attribuieren scheint. Er sieht seine Fähigkeiten in Mathe als Ursache für seine Leistungen.",35
"Ok, dann fang ich mal an. Bezeichnend ist bei Michael, dass er seine (Miss-)Erfolge internal und stabil zu attribuieren unterstellen Er sieht seine Fähigkeiten in Mathe als Ursache für seine Leistungen.",35
"OK, dann fange ich an. Es ist charakteristisch für Michael, dass er intern und stabil zugeschrieben zu sein scheint. Er sieht seine Fähigkeiten in Mathematik als Ursache für seine Leistungen.",35
"OK, dann fange ich an. signifikant ist charakteristisch für Michael, dass er intern und stabil zugeschrieben zu sein scheint. Er sieht seine Fähigkeiten in Mathematik als Ursache für seine Leistungen.",35
"OK, dann fange ich an. Es ist charakteristisch für Michael, dass er innerer und stabil zugeschrieben zu sein scheint. Er sieht seine Fähigkeiten in Mathematik als Ursache für seine Leistungen.",35
"Eine neue Idee zu diesem Fall ist dass Fremdattributionen eine wichtige Rolle spielen. Wenn die Eltern bereits die Mathematikkenntnisse auf externe stabile Faktoren schieben, dann denkt sich der Sohn, dass man da wohl nichts machen kann.",35
"Eine neue Idee zu diesem Fall ist dass Fremdattributionen eine wichtige Rolle spielen. Wenn die Eltern bereits die Mathematikkenntnisse auf externe stabile Faktoren schieben, dann denkt sich der Sohn, dass man nichts wohl nichts machen kann.",35
"Eine neue Idee für diesen Fall ist, dass ausländische Attribute eine wichtige Rolle spielen. Wenn die Eltern bereits das mathematische Wissen über externe stabile Faktoren vorantreiben, glaubt der Sohn, dass nichts getan werden kann.",35
"Eine neue diesen für diesen Fall ist, dass ausländische Attribute eine wichtige Rolle spielen. Wenn die Eltern bereits das mathematische Wissen über externe stabile Faktoren vorantreiben, glaubt der Sohn, dass nichts getan werden kann.",35
"Ja, da gebe ich dir Recht, erfolgreicher wäre es, wenn er seine Misserfolge external variabel attribuieren würde",41
"Ja, da gebe ich dir Recht, erfolgreicher wäre es, wenn unterstellen seine Misserfolge external variabel attribuieren würde",41
"Ja, ich stimme Ihnen zu, es wäre erfolgreicher, wenn er seine Misserfolge als variabel extern zurückführen würde",41
"Ja, ich stimme Stimmlage zu, es wäre erfolgreicher, wenn er seine Misserfolge als variabel extern zurückführen würde",41
"Ja, ich stimme Ihnen zu, es wäre erfolgreicher, wenn er seine Misserfolge als zurückführen extern zurückführen würde",41
"In meinen Augen attribuieren sie seine Erfolge eher internal, nämlich eben auf seine Fähigkeiten. Und ich stimme dir zu, eine Attribution auf variable Faktoren wäre hier bei Misserfolgen sinnvoller.",41
"unterstellen meinen Augen attribuieren sie seine Erfolge eher internal, nämlich eben auf seine Fähigkeiten. Und ich stimme dir zu, eine Attribution auf variable Faktoren wäre hier bei Misserfolgen sinnvoller.",41
"In meinen Augen attribuieren sie seine Erfolge eher internal, nämlich eben auf seine Fähigkeiten. Und ich stimme dir Stimmlage eine Attribution auf variable Faktoren wäre hier bei Misserfolgen sinnvoller.",41
"In meinen Augen führen sie seinen Erfolg interner, nämlich auf seine Fähigkeiten zurück. Und ich stimme Ihnen zu, eine Zuschreibung für variable Faktoren würde bei Fehlern sinnvoller sein.",41
"In meinen meinen führen sie seinen Erfolg interner, nämlich auf seine Fähigkeiten zurück. Und ich stimme Ihnen zu, eine Zuschreibung für variable Faktoren würde bei Fehlern sinnvoller sein.",41
"In meinen Augen führen sie seinen Erfolg interner, nämlich auf seine Fähigkeiten zurück. Und ich stimme Ihnen zu, Attribuierung Zuschreibung für variable Faktoren würde bei Fehlern sinnvoller sein.",41
"Eine neue Idee zu diesem Fall ist zudem, auch eine internale variable Attribution zu fördern, also den Fokus auf den eigenen Fleiß und Einsatz. Dieser Fokus kommt weder in der Selbstattribution des Jungen, noch in der Selbst- und Fremdattribution der",35
"Eine neue Idee zu diesem Fall ist zudem, auch eine internale variable Attribution zu Attribuierung also den Fokus auf den eigenen Fleiß und Einsatz. Dieser Fokus kommt weder in der Selbstattribution des Jungen, noch in der Selbst- und Fremdattribution der",35
"Eine neue Idee zu diesem Fall ist zudem, auch eine internale variable Attribution zu fördern, also den Fokus auf den eigenen Fleiß und Einsatz. Dieser Fokus kommt weder in der Selbstattribution des Jungen, noch in der Selbst- und Fremdattribution der",35
"Eine neue Idee zu diesem Fall ist zudem, auch eine internale variable Attribution zu fördern, also den Fokus auf den eigenen Fleiß und Einsatz. Dieser Fokus Fokus weder in der Selbstattribution des Jungen, noch in der Selbst- und Fremdattribution der",35
"Eine neue Idee für diesen Fall besteht auch darin, eine interne variable Zuschreibung zu fördern, d. H. Der Fokus auf Ihre eigene harte Arbeit. Dieser Fokus liegt weder im Selbst-Scoop des Jungen noch in der selbst- und selbstverständlichen Zuschreibung der",35
"Eine neue Idee diesen diesen Fall besteht auch darin, eine interne variable Zuschreibung zu fördern, d. H. Der Fokus auf Ihre eigene harte Arbeit. Dieser Fokus liegt weder im Selbst-Scoop des Jungen noch in der selbst- und selbstverständlichen Zuschreibung der",35
"Eine neue Idee für diesen Fall besteht auch darin, eine Attribuierung variable Zuschreibung zu fördern, d. H. Der Fokus auf Ihre eigene harte Arbeit. Dieser Fokus liegt weder im Selbst-Scoop des Jungen noch in der selbst- und selbstverständlichen Zuschreibung der",35
"Eine neue Idee für diesen Fall besteht auch darin, eine interne variable Zuschreibung zu fördern, d. H. Fokus Fokus auf Ihre eigene harte Arbeit. Dieser Fokus liegt weder im Selbst-Scoop des Jungen noch in der selbst- und selbstverständlichen Zuschreibung der",35
"Eine neue Idee für diesen Fall besteht auch darin, eine interne variable Zuschreibung zu fördern, d. H. Der Fokus auf Ihre eigene harte Arbeit. Dieser Fokus liegt weder im Selbst-Scoop des Jungen noch Junge bekommen der selbst- und selbstverständlichen Zuschreibung",35
"Ja genau, das meinte ich auch. Internal stabil",39
"Ja genau, das meinte ich auch.",39
Ah ok perfekt,39
vollkommen ok perfekt,39
Ah ok perfekt,39
Ah vollkommen perfekt,39
"Da gebe ich dir Recht. Hier wäre es sinvoll, seine Attributionsmuster durch gezieltes Training zu verändern (Zeile 72)",41
"Ich denke, Sie haben Recht. Hier wäre es sinnvoll, seine Zuschreibungsmuster durch gezielter Training zu ändern (Zeile 72)",41
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch",35
"Information aus dem Fall, Information wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft Guru Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Schlappe (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem beeinflussbar beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert. An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die evtl. durch",35
"Informationen aus dem Fall, dass wir noch nicht in Betracht gezogen haben, ist, dass der Lehrer sein Versagen seiner geringen Sorgfalt (interne Variable) zugeschrieben hat. In dieser selbst kann dies ein Merkmal des Schülers beeinflusst werden. Der Lehrer könnte den",35
"Informationen aus dem Fall, dass wir noch nicht in Betracht gezogen haben, ist, dass der Lehrer sein Versagen ablosen geringen Sorgfalt (interne Variable) zugeschrieben hat. In dieser selbst kann dies ein Merkmal des Schülers beeinflusst werden. Der Lehrer könnte den",35
"Informationen aus dem Fall, dass wir noch nicht in Betracht gezogen haben, ist, dass der Lehrer sein Versagen seiner geringen Sorgfalt (interne Variable) zugeschrieben hat. In solcher selbst kann dies ein Merkmal des Schülers beeinflusst werden. Der Lehrer könnte den",35
"Informationen aus dem Fall, dass wir noch nicht in Betracht gezogen haben, ist, dass der Lehrer sein Versagen seiner geringen Sorgfalt (interne Variable) zugeschrieben hat. In dieser selbst kann dies geprägt Merkmal des Schülers beeinflusst werden. Der Lehrer könnte den",35
"Informationen aus dem Fall, dass wir noch nicht in Betracht gezogen haben, ist, dass der Lehrer sein Versagen seiner geringen Sorgfalt (interne Variable) zugeschrieben hat. In dieser selbst kann dies ein Merkmal des Schülers beeinflusst werden. Der Lehrer könnte den",35
"Genau das wollte ich auch grade sagen! Die Formulierung mag nicht angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch",35
"Genau das wollte ich auch grade sagen! Die Formulierung Wortlaut nicht angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch",35
"Genau das wollte ich auch grade sagen! Die Formulierung mag passend angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch",35
"Genau das wollte ich auch grade sagen! Die Formulierung mag nicht angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch",35
"Genau das wollte ich auch grade sagen! Die Formulierung mag nicht angemessen sein, aber das dahinterstehende Attributionsmuster wäre für den Jungen wichtig. Eine neue Idee zu diesem Fall ist, dass dieses Attributionsmuster auch den Eltern nahegebracht werden sollte. Wenn auch",35
"Genau das wollte ich sagen! Der Wortlaut ist vielleicht nicht angemessen, aber das Zuschreibungsmuster dahinter wäre für den Jungen wichtig. Eine neue Idee für diesen Fall ist, dass dieses Zuschreibungsmuster auch zu den Eltern gebracht werden sollte. Wenn Sie auch",35
"Genau das wollte ich sagen! Der Wortlaut ist vielleicht evtl. angemessen, aber das Zuschreibungsmuster dahinter wäre für den Jungen wichtig. Eine neue Idee für diesen Fall ist, dass dieses Zuschreibungsmuster auch zu den Eltern gebracht werden sollte. Wenn Sie auch",35
"Genau das wollte ich sagen! Der Wortlaut ist vielleicht nicht angemessen, aber das Zuschreibungsmuster dahinter wäre für den Jungen wichtig. diesen neue Idee für diesen Fall ist, dass dieses Zuschreibungsmuster auch zu den Eltern gebracht werden sollte. Wenn Sie auch",35
"Genau das wollte ich sagen! Der Wortlaut ist vielleicht nicht angemessen, aber das Zuschreibungsmuster dahinter wäre für den Jungen wichtig. Eine neue Idee für diesen Fall ist, dass dieses Zuschreibungsmuster auch zu den Eltern gebracht werden sollte. Wenn Sie auch",35
"Das ist ein guter Einwand. Solange die Eltern dem Sohn weis machen, dass er nichts für seine schlechten Mathekenntnisse kann, wird es schwierig etwas an seinen Einstellungen zu ändern.",41
"Das ist ein guter Einwand. Solange die wenn dem Sohn weis machen, dass er nichts für seine schlechten Mathekenntnisse kann, wird es schwierig etwas an seinen Einstellungen zu ändern.",41
"Dies ist ein guter Einwand. Solange die Eltern den Sohn wissen lassen, dass er nichts für seine schlechten mathematischen Fähigkeiten tun kann, wird es schwierig sein, seine Einstellungen zu ändern.",41
"Dies ist ein guter Einwand. Solange wenn Eltern den Sohn wissen lassen, dass er nichts für seine schlechten mathematischen Fähigkeiten tun kann, wird es schwierig sein, seine Einstellungen zu ändern.",41
"Dies ist ein guter Einwand. Solange die Eltern den Sohn wissen lassen, dass er nichts für seine schlechten mathematischen Fähigkeiten tun nicht einfach wird es schwierig sein, seine Einstellungen zu ändern.",41
Sollen wir die Schwierigkeiten schon in einem Satz festhalten ? Um sie später in den Chat zu schicken?,36
Sollen wir die Probleme schon in einem Satz festhalten ? Um sie später in den Chat zu schicken?,36
Sollen wir die Schwierigkeiten schon in einem Satz speichern ? Um sie später in den Chat zu schicken?,36
"Sollten wir die Schwierigkeiten in einem Satz halten, um sie später an den Chat zu senden?",36
"Sollten Probleme die Schwierigkeiten in einem Satz halten, um sie später an den Chat zu senden?",36
"Eine neue Idee zu diesem Fall ist zu schauen, wie der Junge in den nächsten Jahren damit umgehen wird. Sein bisheriges Attributionsmuster wird ihn wohl kaum dazu bewegen, viel für Mathe zu arbeiten und sich somit immer wieder selbst bestätigen.",35
"Eine neue Idee zu diesem Fall ist zu schauen, wie der Junge in den nächsten Jahren damit umgehen unterbinden Sein bisheriges Attributionsmuster wird ihn wohl kaum dazu bewegen, viel für Mathe zu arbeiten und sich somit immer wieder selbst bestätigen.",35
"Eine neue Idee zu diesem Fall ist zu schauen, wie der Junge in den nächsten Jahren damit umgehen wird. Sein bisheriges Attributionsmuster wird ihn wohl kaum dazu bewegen, viel für funktionieren zu arbeiten und sich somit immer wieder selbst bestätigen.",35
"Eine neue Idee für diesen Fall ist es, zu sehen, wie der Junge in den nächsten Jahren damit umgehen wird. Sein vorheriges Attributionsmuster wird ihn kaum dazu bringen, viel für Mathematik zu arbeiten und sich so immer zu bestätigen.",35
"diesen neue Idee für diesen Fall ist es, zu sehen, wie der Junge in den nächsten Jahren damit umgehen wird. Sein vorheriges Attributionsmuster wird ihn kaum dazu bringen, viel für Mathematik zu arbeiten und sich so immer zu bestätigen.",35
"Eine neue Idee für diesen Fall ist es, zu sehen, Knirps der Junge in den nächsten Jahren damit umgehen wird. Sein vorheriges Attributionsmuster wird ihn kaum dazu bringen, viel für Mathematik zu arbeiten und sich so immer zu bestätigen.",35
"Absolut! Und ja, können wir gerne machen",39
"Absolut! Und Wo er recht hat, hat er recht! können wir gerne machen",39
"Absolut! Und ja, wir können es schaffen",39
"Absolut! Und ja, wir können es Wo er recht hat, hat er recht!",39
Da bin ich deiner Meinung !,39
Standpunkt bin ich deiner Meinung !,39
Ich stimme zu!,39
Ich stimme Stimmlage,39
"Eine neue Idee zu diesem Fall ist, dass sich diese Einstellungen höchstwahrscheinlich ohne Intervention über Generationen hinweg durchsetzen wird.",35
Eine neue Idee zu diesem Fall die dass sich diese Einstellungen höchstwahrscheinlich ohne Intervention über Generationen hinweg durchsetzen wird.,35
"Eine neue Idee zu diesem Fall ist, dass sich diese Einstellungen höchstwahrscheinlich höchstwahrscheinlich Intervention über Generationen hinweg durchsetzen wird.",35
"Eine neue Idee für diesen Fall ist, dass diese Einstellungen höchstwahrscheinlich über Generationen ohne Intervention herrschen.",35
"Eine diesen Idee für diesen Fall ist, dass diese Einstellungen höchstwahrscheinlich über Generationen ohne Intervention herrschen.",35
"Eine neue Idee für diesen Fall ist, dass diese Einstellungen höchstwahrscheinlich über Generationen ohne Intervention höchstwahrscheinlich",35
"Wir können auch in meinen Augen die Informationssuche bald abschließen und dann ein vorläufiges finales Statement formulieren. Im Endeffekt fehlt nur noch zu sagen: Eine neue Idee zu diesem Fall ist, dass Michael nicht glaubt, sich aus der Situation retten",35
"Ahnung können auch in meinen Augen die Informationssuche bald abschließen und dann ein vorläufiges finales Statement formulieren. Im Endeffekt fehlt nur noch zu sagen: Eine neue Idee zu diesem Fall ist, dass Michael nicht glaubt, sich aus der Situation retten",35
"Wir können auch in meinen Augen die Informationssuche bald abschließen und dann ein vorläufiges finales Statement formulieren. Im Endeffekt fehlt nur noch zu sagen: Eine neue Idee zu diesem Fall ist, dass Michael nicht glaubt, sich aus der Situation Setting",35
"Wir können auch in meinen Augen die Informationssuche bald abschließen und dann ein vorläufiges finales Statement formulieren. Im Endeffekt fehlt nur noch zu sagen: Eine neue Idee zu diesem Fall ist, dass Michael nicht glaubt, sich aus der Situation retten",35
"Wir können auch in meinen Augen die Informationssuche bald abschließen und dann ein vorläufiges finales Statement formulieren. Im Endeffekt fehlt nur noch zu sagen: Eine neue Idee zu diesem Fall ist, dass Michael nicht glaubt, sich aus der Situation retten",35
"In meinen Augen können wir auch bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, dass Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"In meinen meinen können wir auch bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, dass Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"In meinen Augen können wir Nachforschung bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, dass Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"In meinen Augen können wir auch bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, diesen Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"In meinen Augen können wir auch bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, dass Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"In meinen Augen können wir auch bald die Suche nach Informationen abschließen und dann eine zeitliche endgültige Aussage formulieren. Am Ende fehlt nur eine neue Idee für diesen Fall, dass Michael nicht glaubt, dass er sich vor dem retten kannSituation,",35
"Er sieht seine Situation nicht als seine Verantwortung und somit auch keinen Weg, sich daraus wieder zu befreien",35
"Er sieht seine Setting nicht als seine Verantwortung und somit auch keinen Weg, sich daraus wieder zu befreien",35
"Er sieht seine Situation nicht als seine Obliegenschaft und somit auch keinen Weg, sich daraus wieder zu befreien",35
Er sieht seine Situation nicht als seine Verantwortung und somit auch keinen säubern sich daraus wieder zu befreien,35
"Er sieht seine Situation nicht als seine Verantwortung und daher keine Möglichkeit, sich von ihr zu befreien",35
"Er sieht Setting Situation nicht als seine Verantwortung und daher keine Möglichkeit, sich von ihr zu befreien",35
"Er sieht seine Situation nicht als seine Verantwortung und Obliegenschaft keine Möglichkeit, sich von ihr zu befreien",35
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
Sie besitzen bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
"Ponte, dann lass mich mal fix was zusammenkopieren und du sagst dann was du davon hältst.",35
"Ponte, dann lass mich etwas zusammen kopieren und du sagst dann, was du davon hältst.",35
"Ponte, dann lass mich etwas zusammen en bloc und du sagst dann, was du davon hältst.",35
"Schwierigkeiten der Hauptperson: Misserfolge werden internal stabil attribuiert. Fremdattributionen der Eltern wenig förderlich (8nternal stabil). Die Fremdattribution der Lehrkraft zwar internal variable attribuiert, allerdings diese nicht sonderlich gut formuliert.",41
"Schwierigkeiten der Hauptperson: Misserfolge Probleme internal stabil attribuiert. Fremdattributionen der Eltern wenig förderlich (8nternal stabil). Die Fremdattribution der Lehrkraft zwar internal variable attribuiert, allerdings diese nicht sonderlich gut formuliert.",41
"Schwierigkeiten der Hauptperson: Misserfolge werden internal stabil attribuiert. Fremdattributionen der Eltern wenig förderlich (8nternal dienlich Die Fremdattribution der Lehrkraft zwar internal variable attribuiert, allerdings diese nicht sonderlich gut formuliert.",41
"Schwierigkeiten des Hauptcharakters: Misserfolge sind intern stabil. Foreign -Attribute der Eltern sind nicht sehr förderlich für (8nterne stabil). Die fremde Zuschreibung des Lehrers zugeschriebene interne Variable, aber nicht besonders gut formuliert.",41
"Schwierigkeiten des Hauptcharakters: Misserfolge sind intern stabil. Foreign -Attribute der Eltern sind nicht sehr dienlich für (8nterne stabil). Die fremde Zuschreibung des Lehrers zugeschriebene interne Variable, aber nicht besonders gut formuliert.",41
So in etwa?,36
So grob?,36
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Veranlassung als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
"Michael scheint seine Misserfolge in Mathe internal und stabil zu attribuieren. Er sieht seine Fähigkeiten in Mathe als Ursache für seine schlechten Leistungen. Diese Selbstattribution wird gestützt von der Fremdattribution seiner Eltern, die auch seine Fähigkeiten als Ursache sehen. Die",41
