message,epi
bzw. faul ist (lehrerin),0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Aber wenn er vorher schon schlechte Noten hatte bevor seine Eltern ihm sowas erzählt haben, hat er ja evtl wirklich einfach nur kein Talent dafür",0
"Entschuldigung, ohne *nicht",0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"Du hast gerade geschrieben, dass dies auch demotivierend sein kann, da gebe ich dir absolut Recht. Ich denke jedoch, dass er sich wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent oder Begabung liegt. Dadurch ist er wahrscheinlich eher nicht so motiviert sich anzustrengen.",0
"-Insofern ist es auch klar, dass er nicht besonders motiviert ist.",0
ok gut,0
seine eltern haben ihn (zu seinem nachteil) in dieser haltung bestätigt (negative fremdattribution) da die ganze familie in mathe schlecht ist.,0
ja ich denke auch,0
"hab jetzt schon asien gemacht. grüße, birke",0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Besser hätte ich es nicht sagen können, nochmals Dankeschön !",0
Seine Eltern waren zwar auch schlecht in Mathe aber man kann das nicht allein darauf zurückführen.,0
1.Hypothese zum Fall:,0
 Der Junge resigniert doch schon völlig bezüglich seiner mathematischen Leistungen,0
1.Hypothese zum Fall:,0
1.Hypothese zum Fall:,0
"Es ist ein großer Nachteil für ihn, seinen Misserfolg an der eigenen Begabung festzumachen. ",0
Training kann aber auch nicht alles Unterdrücken.,0
Ich stimme dir komplett zu und habe nichts mehr hinzuzufügen.,0
"Es muss ihnen bewusst gemacht werden, dass sie ihrem Sohn/ Schüler damit nicht helfen, sondern ihn behindern. ",0
" mangelnden Begabung. Hierbei ist jedoch zu berücksichtigen, dass die Eltern des Jungen diese Haltung massiv",0
"3. Die Eltern streben auch kein Reattributionstraining an, um ihrem Sohn zu helfen zu einer variablen Attribution zu gelangen und somit die Möglichkeit zu erreichen Erfolg zu erlangen",0
"Danke, gleichfalls :)",0
"checks auch nicht,sie hat gesagt jeder muss eine eigene neue korrigierte schreiben,",0
"Ja, stimmt, hast Recht, da steht ja auch, dass man nach Gründen suchen soll, die ausschlaggebend dafür sind, ob der Junge die Schwierigkeit bewältigen wird und das ist ja so ein Einflussfaktor",0
"Auch wenn mal eine schlechte Note geschrieben wird, ist es wichtig dem Schüler/Kind das Gefühl zu geben, dass es nicht an seiner Begabung liegt sondern an anderen Faktoren wie z.B. an seinem Lernaufwand(internal variabel)",0
"Sorry, bin auch dem Chat rausgeflogen...",0
"allerdings kann es passieren, dass der Schüler diese mangelnde Begabung als absolut nicht mehr veränderbar betrachtet.",0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
In Mathe muss man logisch vorgehen um eine Lösung zu erhalten und das fördert dieses Denken.,0
"Meiner Meinung nach ist das ein Fall von ""Fremdattribution"".Seine Eltern vermitteln Michael, dass er für das Fach Mathe nicht begabt ist.",0
erst  mangelnde anstrengung,1
Michael denkt,0
oh man kann im Chat gar nicht mehr hochscrollen,0
Er selbst führt seinen Misserfolg in Mathematik auf mangelnde Begabung zurück ,0
"Ich habe mir den Fall gerade durchgelesen. Bist du auch soweit, Funchal?",0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
Jedoch ist es wie die Lehrerin natürlich auch sagt nur eine Ausrede und kein Grund.,0
mutter: stabil,0
Das ganze,0
Ich schaue auch nochmal kurz im Text nach,0
"Er ist dadurch, dass er glaubt, er sei wie seine Eltern nicht begabt(neg.",0
"Zu seinen Eltern:Seine Eltern handeln in sofern falsch, da sie seinen Misserfolg auf etwas intern Statisches zurückführen, nämlich auf seine Fehlende Begabung. ",0
Mehr kann ich dazu im Prinzip nicht sagen. ,0
wer att. wie?SELBSTATTRIBUTION 1.)michael selbst:zu geringe begabung,0
Seine Eltern motivieren ihn nicht und unterstützen die Behauptung der Unbegabtheit.Deshalb lernt er nicht.,0
"Auch wenn Martin in der Schule eine externe stabile Attribution bekommt, fehlt diese zu Hause, wo er eigentlich weiterhin unterstützt werden sollte und aufgefordert zum Hausaufgabenmachen und lernen werden.",0
"...und internal ist es glaube ich auch, weil es an ihm liegt, ob er vom Abschreiben Gebrauch macht oder nicht, aber ist nur eine Vermutung haha",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass der Vater erwähnt, er habe seine Matheprüfung nur durch Spicken und Abschreiben bestanden. Dies ist für Michaels Motivation vermutlich nicht sehr fördernd.",0
 der Mathelehrerin.,1
Sie haben ihn nicht dazu angehalten zu lernen und ihm die negativen konsequenzen seines fast durchfallens vor augen gehalten.,0
1.Hypothese zum Fall:,0
"Der Vater macht Glück für seinen Abschluss verantwortlich (Selbstattribution, extern",0
"Bin ich auch der Meinung,",0
"Der Fall ist für mich eindeutig Fremdattribution.Die Eltern geben ihm das Gefühl,dass er für Mathe unbegabt ist",0
"seinen Eltern ein Reattributionstraining gut tun, da er sich selbst so schlecht einschätzt und sich dadurch die Lernmotivation nur noch mehr verschlechtert.",0
"Da stimme ich dir voll und ganz zu! Sein Vater möchte ihn mit der Entschuldigung, dass er auch nicht gut war, ""trösten"" und dadurch ihm die Angst vorm Versagen nehmen möchte und ihn nicht blöd oder gar dumm darstellen möchte. Einserseits ist das, wie du sagst Fremdattribtion, ""es liegt in der Familie"" - also internal unstabil (?) - und andererseits liegt die Schwierigkeit auch an der Lehrerin, da sie ihm die Motivation weg nimmt, in dem sie sagt, er würde sich wohl kaum verbessern können.",0
Relativierungen des Arguments:,0
"Da stimme ich dir vollkommen zu. Ich denke, dass das Hauptproblem darin besteht, dass er sowhol keine Eigenmotivation hat, als auch keine Unterstützung von seinen Eltern oder der Lehrerin. Er schreibt sich die Fehler nicht auf seine fehlende Motivation zu",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
das diese Tatsachen sicherlich genetisch bedingt sind. ,0
Relativierungen des Arguments:,0
"die Einstellung der Eltern,dass Die Schwierigkeit in Mathe in der Familie liegt,wirkt sich negativ auf die schulische Leistung Von Michael aus",0
"Du hast gerade geschrieben, dass wir einen Halbsatz posten sollen",0
Richtig,0
Die Lehrerin die das Attributionsmuster seiner Eltern kennt sollte verstärkt auf Michael eingehen.,0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar",0
"Super! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Wärst du damit einverstanden?,0
Sollen wir was abschließendes schreben und zum nächsten Fall übergehen?,0
"ich hab nämlich gar keinen plan, was ich argumentieren könntegegen das, was du gesagt hast, ahorn",0
"Geht es bei dir auch, Bologna?",0
"Du hast gerade geschrieben, dass  der Schüler seine mangelnde Begabung für seine Misserfolge verantwortlich macht. Dem stimme ich hinzu und möchte noch hinzufügen, dass in seiner Familie auch nicht jeder die Mathematik beherrscht.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Wenn die Lehrerin M.`s Problem als solches früh erkannt hätte, hätte sie den Fehler der Eltern wieder gut machen können",0
"Vater sagt, Lehrerin wär schuld, wäre schon damals schrecklich gewesen, kaum einer hat eine Chance ohne Spickzettel >>> external-stabile Attribution, demotivierend, weil nicht änderbar durch eigene Leistung.",0
Eine neue Idee zu diesem Fall ist definitif wichtig.,0
"Ich würde sagen, das sind einerseits die Eltern und eben die eigene Attribution",0
"Sag Bescheid, wenn du soweit bist :)",0
"Was wir noch nicht betrachtet haben ist, was die Lehrerin oder die Eltern hätten besser machen können",0
Was haltet Ihr davon.,0
" Nachhilfeunterricht wäre nicht schlecht, da ihn die Eltern nicht beim Lernen helfen können aufgrund ihrer schlechten Kenntnisse in Mathe.",0
"hoppla, falsch gedrückt! Tschuldigung.",0
Aussagen der Eltern könnten ihn auch motivieren besser zu werden als es die Eltern waren,0
*fühlen,0
"Was haltet Ihr dann von meinem Vorschlag zu Asien? Noch in Sätze packen, oder wie?!",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Wirkt eine Partei dagegen helfen alle anderen Maßnahmen nichts oder viel weniger.,0
ja,0
kann ich machen dann bist du beim nächsten dran wennst magst,0
"Mit seinem Umfeld meine ich die Lehrkräfte und seine Eltern, die seinen Misserfolg internal stabil attribuieren",1
 Außerdem führt er seine misserfolge auf ,0
"Gib bescheid, sobald du fertig bist :)",0
"Also gehen wir davon aus, dass sowohl die Lehrerin und die Eltern eine Fremdattribution gemacht haben?",1
stabile Ursachen zurückzuführen ist. ,0
"ungünstig, da er nicht an Änderung glaubt. ",0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
" Michael sollte ihm nur das erzählen, was er möchte.",0
Andersets ohne richtige Motivation kann selbst sehr gute Schüler schlecht werden.,0
" aber ich denke, dass manche Menschen únbegabt in der Mathe sein können, dies   kann sich veerschieden auf die Kinder auswirken",0
"meinst du der junge sollte jetzt eher auf zufall oder mangelder anstrengung attr. (num. 3, seite 004)das er leitungs stärker wird",0
"Wenn es jemanden schwer fiel Mathe zu verstehen, begründet es mit mangelde Begabung.",0
Relativierungen des Arguments:,0
" selbst machen familiäre, interne",0
michael sieht mathe als seine mangelnde begabung,0
1.Hypothese zum Fall:,0
Begabung als Voraussetzung für Erfolg.,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  die Stabilität. ich denke es dadurch eine stabile attribution",0
"Du hast gerade geschrieben, dass Michael keine intrinsische Motivation besitzt. Dem stimme ich zu.",0
durch gezielte förderung können positive ergebnisse erreicht werden,0
also das er seine Situation verändern kann,0
 internal ,0
Glaub ich auch!,0
"Ich glaube das ""dramatische"" hier ist der ""Mix"" aus Selbst- und Fremdattribution. ",0
Belege und Begründungen:,0
" Es wäre die Aufgabe der Elten, dem Jungen zu einer kritischen Sicht der Sache zu verhelfen und ihn bei der Suche nach seinen Begabungen, die ja vielleicht doch im mathematischen Bereich liegen zu unterstützen.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht in Mathe ist, weil sie auch schlecht gewesen sind.",0
Ja dem würde ich mich anschließen,0
Wir müssen es glaube ich in den Chat posten,0
"Wenn alles klar ist und ihr den Fall gelesen habt, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Ja. Wir können anfangen zu diskutieren,0
"Seine Mathelehrerin sagt auch zu ihm, dass seine Leistungen von seinen eigenen Fähigkeiten abhängig sind",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
oder? sollen wir alles mal schön zusammen schreiben?,0
"dies schiebt er allerdings nicht auf seine Faulheit, sonder auf das familiäre ""Versagen"" in Mathe.",0
"wisst ihr ob mann ihn einfach in eine mail schreiben soll oder aufs papier,oder wie?",0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar dass es eine externale ist. ich glaube doch, dass es internal ist, da es sich hierbei um die ""eigene ""fähigkeit/ begabung"" handelt",0
"Sie redet ihm aber nicht gut zu, ",0
" also, sprechen wir hier von einer internal ",1
 der Vater auf den external variablen Zufall,0
3.Hypothese zum Fall:,0
Belege und Begründungen:,0
Das halte ich für logisch,0
Relativierungen des Arguments:,0
Die Lehrerin versätkt das ganze natürlich super negativ!,0
"Hi ihr sorry, bin a Computerdepperl! ",0
Es gibt zu viele Fremdattibutionen für den shürler.,0
2. Eltern sind external,0
"Manche Schüler brauchen den Druck von außen um sich zu Motivieren, andere müßen sich bestägt fühlen.",0
"Du hast gerade geschrieben, dass er sich wahrscheinlich nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg internal variabel attribuieren sollte, damit er die Ursache für seine schlechten Noten in seiner niedrigen Anstrengungsbereitschaft sucht, sofern wir davon ausgehen, dass er sich momentan nicht so sehr anstrengt.",0
"Es ist ja gar nicht erwiesen, dass Michael tatsächlich unbegabt ist.",0
"Da er aber als Ursache lediglich seine mangelnde Begabung im Fach Mathematik sieht, hielt und hält er es für aussichtslos, sich weiter anzustrengen.",0
"Danke ,Ich denke er fühlt sich wie einer, bzw. ruht sich in der Loserpos. aus.",0
"Frau Weber sieht bei M. die eigene Faulheit und versucht inh, zu mehs Anstrengung zu bewegen >>> Internal-",1
1.Hypothese zum Fall:,0
er hat sein bestes gegeben,0
Danke!,0
Soweit alles klar oder habt ihr noch Fragen?,0
"Ein Schüler aber, der als Kernursache des Problems seine manglende Lernbereitschaft sieht weiß wo er anzusetzen hat um bessere Ergebnisse zu erzielen.",0
"diese ganze negative - wenn auch gut gemeinte - fremdattribution spiegelt sich in michaels selbstattr. zu 100 % wider. er meint von sich selbst, mathe sei ""nicht sein fach"" und er hatte das vorige schuljahr ""gerde noch geschafft"".",0
"""Insbesondere Personen in pädagogischen Schlüsselpositionen, wie Eltern oder Lehrer, sollten Erfolg oder Misserfolg von Kindern und Schülern auf  günstige Weise attribuieren""",0
"gibt ihm keine konkrete hilfestellung, wie er sich verbessern könnte;",0
eltern sollten durch ein reattributionstraining lernen die ungünstigen attributionen zu verhindern.und mit günstigeren attributionen versuchen michael zu motivieren und mehr für die mathematik zu begeistern.,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
Belege und Begründungen:,0
"Es macht keinen Sinn sich anzusterngen, würde sowieso nichts bringen.",0
"Allerdings ist es auch external Stabil, da er keine wirkliche Begabung dazu hat und die Aufgabenstellung auch somit für ihn ziemlich schwer ist",0
Belege und Begründungen:,0
"Der Wille allein langt nicht, ",0
stabile Attribution vor.,0
"Da alleine das Denken über Begabung einen Einfluss auf Motivations & Leistungsverhalten haben kann, ist nicht besonders klug von den Eltern, ihrem SOhn einzureden, dass niemand in der Familie Begabung für das Fach besitzt",0
Mathe ist nicht das wichtigsteim Leben,0
Daran könnte es natrülich auch liegen :D,0
"Wow , ich bin begeistert. ",0
und die Eltern haben aufgrund der zu lockeren Annahme und durch die Erzählung des Vaters im eine Möglichkeit gegeben die nicht wahrhaftig und moralisch korrekt ist,0
"Ich find deine analyse auch gut, ",0
"was mich überzeugt, ist die sache mit der lehrerin, die nicht sagt, daß ein schüler unbegabt ist,",0
ja genau,0
sie erzeugt damit eine internal ,0
" da es in diesem fall für peter aussichtlos erscheint, sich weiter anzustrengen, da er sowieso unbegabt ist und dies auch bleiben wird.",0
Relativierungen des Arguments:,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Fremdattribution durch die Lehrerin.",1
oder?,0
in diesem fall muss essich um eine internal,0
Okay danke,0
sollen wir an hand der begründung bestimmen ob external oder internal oder an Hand der personen?,0
 Die Fremdattribution der Lehrerin,1
" Zufall,fehlender einsatz, ",0
"Ich finde, sie sollte ein bisschen besser auf ihn eingehen. ",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Ich würde sagen, dann fangen wir schonmal mit dem Zusammenfassen der Punkte an, oder?",0
Belege und Begründungen:,0
(internal ,0
"Du hast gerade geschrieben, dass die anstrengung Variabel ist, was stimmt. Seine bisherige einstellung wirkt eher auf Zufall sie ist zwar Variabel, aber er selbst wirkt eher so als er auf Glück hoffen wird und nicht seine anstrengung plant zu verändern.",1
2.Hypothese zum Fall:,0
Wir sind doch jetzt fertig .oder? ,0
"sie ""verpackt"" es nur schöner",0
mangelnde begabung,0
"Die Gefahr ist tatsächlich vorhanden,",0
Hypothese zum Fall:,0
ich auch,0
 weil ist nur noch halbe stunde insg.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Bei dem Schüler Michael Peters handelt es sich um internale,",0
 können durchaus auch auf Selbstattribution,0
 Variabel,0
" Dass Michael den Fehler in seiner Umwelt sucht (Seine Familie/Vererbung) und sagt er kann nichts dafür, dass er in Mathe so schlecht ist.",0
"Du hast gerade geschrieben, dass sie sowohl die internalen stabilen Attributionen, als auch externale wie die Lehrerin beschuldigen. Dem stimme ich zu.",0
"Durch den Rückhalt der Eltern kann ein Schüler eigentlich alles lernen, was er möchte. ",0
"Ich denke, Michael glaubt nicht, diese Schwierigkeit bewältigen zu können, da er am Ende ja selbst sagt, er habe das letzte Jahr noch gepackt, aber das nächste könnte wohl schwieriger werden.",0
"In der Attributionstheorie sind Michaels Leistungen als internal stabil zu betrachten, da er selber nicht von seiner Begabung im Bereich Mathematik überzeugt ist.",0
1.Hypothese zum Fall:,0
"Du hast gerade geschrieben, dass",0
Hypothese zum Fall:,0
"Es ist ein großer Nachteil für ihn, seinenMisserfolg an der eigenen Begabung festzumachen.",0
" sondern sie meint, dass er seine Leistungen zwar verbessern könnte,",1
Relativierungen des Arguments:,0
"Ich bin nicht ganz sicher, wie ne vollständige Analyse aussieht,",0
Wie meinst du das ?,0
", sie waren selbst nicht so bagabt, also dies könnte eine starke Auswirkung auf die Kinder haben",0
 stabil,0
Belege und Begründungen:,0
Misserfolg führt er auf mangelnde Begabung zurück;,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
und im gegensatz dazu attribuieren die Eltern seinen misserfolg stabil,0
"Stimmt,",0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar dass er nur diue negativen aspekte aus dem Lehrergespräch mitnimmt. er ignoriert die aussagen, weil er sie nicht in Verbindung mit seinem abschneiden sieht.",0
seine unbegabtheit in Mathe,0
"Da hast du recht. Also haben wir bei den Gründen und Faktoren für die Schwierigkeiten bisher die internal/stabile Fremdattribution durch die Eltern, die den Jungen zwar erleichtern, aber nicht hilfreich sind und die Einstellung der Lehrerin. Ist der external/stabil?",0
1.Hypothese zum Fall:,0
Durch die externen Einflüsse kann die Anstrengung gesteigert werden,0
"Du hast gerade geschrieben, dass",0
Eine neue Idee zu diesem Fall ist,0
"Du hast gerade geschrieben, dass die Eltern ein Problem darstellen durch ihre zu lockere Annahme des Problems, hast du vielleicht eine Idee wie das Micheal beeinflussen könnte?",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  auch die Tatsache, dass laut Bernhard Weiner Z.56/57 diese Einstellung von großem Nachteil ist",0
"Sollen wir eine abschließende Beurteilung anhand dieser ""Neuartig""-Formulierungen schreiben?",0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass der Schüler durch lernen seine Note verbessern könnte, Dies tut er jedoch nicht, weil er denkt dass seine schlechten Noten vererbt seien und er sie nicht ändern könne. So ruht er sich auf seinem Misserfolg aus.",0
"wenn du magst kannst du das gerne übernehmen, DANKE :)",0
variabel,1
ja hallo,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass die Eltern die Motivation von Michael automatisch mindern, indem sie es auf eine familiär begründete Nichtbegabung im Bereich Mathematik beziehen. Er könnte sich als unfähig sehen, diese Probleme zu bewältigen, und nur äußere (externale) Faktoren wie Glück oder Zufall könnten ihm helfen.",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die Lehrerin eine beeinflussbare Variable anspricht. Ebenso sagt sie, dass er es noch schaffen kann.",0
Dem kann ich nur zustimmen.,0
"er sagt das er immer mehr glaube das ihm mathe nicht liegt,aber er sagt nicht direkt das er zu wenig tut",0
"Generell gibt es hier zwei entgegengesetzte Fremdattributionen der Eltern und der Lehrerin, die Michael auf unterschiedliche Weise beeinflussen können/sollen. Eventuell ist es von seinem Erfolg abhängig (bei Erfolg glaub er seiner Lehrerin, dass die Anstrengung dazu führte, bei Misserfolg seinen Eltern, dass eine mangelnde Begabung in diesem Fach in der Familie liegen würde)",1
(irr-?)Glauben auch noch ,0
"Hallo!Sorry, hat jetzt etwas länger gedauert....",0
die Lehrerin-keine schlechte Ausrede für die himmelschreiende Faulheit,0
"-Lehrerin spricht ihm weiterhin gut zu, dass es an seiner mangelnden Anstrengung bzw. eben Zufall war, dass er voriges Jahr so schlecht war. ",1
"o.k.sorry,dass ich so wenig hinschreibe Zeit läuft weg",0
"ich habs so verstanden:theoret. prinzip in allen fällen gleich aus dem handnout, und die anlyse bezogen auf den text!",0
variabel,0
Misserfolg,0
1.Hypothese zum Fall:,0
Ja! hab nochmal nachgelesen....,0
Ja das ist korrekt.,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
ja,0
Hypothese zum Fall:,0
"Auch wenn er erblich vorbelastet ist, kann er trotzdem mehr Mühen und arbeitsaufwand in der mathezeigen.",0
"Du hast gerade geschrieben, dass",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
 Beide Faktoren beeinflussen seine Motivation negativ!,0
Ja soll ich oder magst du?,0
Kein Problem,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist auch, dass der Vater davon gesprochen hat, das er immer abgeschrieben hat oder gespickt hat. Was ja von seiten eines Elternteils auch nicht gut ist.",0
Belege und Begründungen:,0
Seid ihr beide zufrieden mit der Zusammenfassung oder möchte noch jemand etwas ergänzen?,0
"Würde er die Idee der mangelnden Begabung weiter verinnerlichen, so würde sich sein LEistungverhalten mit Sicherheit ungünstig verändern.",0
Misserfolge sind bewusst auf variable,0
Kein Text,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Außerdem beeinflussen seine Eltern ihn negativ und verstärken so sein negatives Selbstbild.,0
"Auch Kinder,die überhaupt nicht gefördert werden,können in Mathe gute Leistungen bringen,wenn sie genügend lernen",0
"wenn michael diese sichtweise übernimmt wäre es für ihn wesentlich vorteilhafter,da jeder einen einfluss auf seine eigene anstrengung hat ",1
variabel,0
"Guter Punkt mit dem ""keinerlei Begabung""",0
okay. ich formuliere ein bisschen um und füge schnelll alles zusammen,0
Zusammenfassend kann man folgende Punkte aus dem Fall erschließen.,0
"Unsere Zeit ist gleich um, möchtest du das Ergebnis in den Chat schreiben?",0
"Dementsprechend fehlt dienötige Motivation, die für eine Verbesserung wichtigwäre.",0
Die Eltern sind halt auch echt kein gutes Vorbild bzw. fördern den Jungen ja auch nicht dadurch.,0
"wobei sie ihn durchaus weiter unterstutzen könnten indem sie ihn die External/Stabil und Variabel Situationen besser erklären könnte, damit er nicht nur an sich und seine ""Familien Schwäche"" glaubte.",0
Über seinen Kopf hinweg zu sprechen auch nicht.,0
Hypothese zum Fall:,0
"Für mich war das nicht ganz eindeutig aus dem Kontext, nach der Überlegung und Durchlesung des Beispiels bin fest davon überzeugt dass sein Misserfolg durch mangelnde Begbtung verantwortlich macht. ",0
1.Hypothese zum Fall:,0
"Dadurch sollte folgender Ansatz für Michael berücksichtigt werden,",0
1.Hypothese zum Fall:,0
1.Hypothese zum Fall:,0
Dazu läßt er sich von negativen Fremdattributionen zu sehr beeinflussen.  ,0
Relativierungen des Arguments:,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Rolle der Lehrerin.",0
"Die Schwierigkeit der Person aus dem Fall liegt eigentlich darin, dass sie Angst hat, Mathe im nächsten Schuljahr nicht zu bestehen",0
stabil tippen.,0
Seid ihr beide zufrieden mit der Erklärung?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
man muss ihn als e-mail schreiben,0
Motivation ist ebenfalls nicht vorhanden,0
Danke hat Spaß gemacht :),0
Michael interessiert sich nicht für Mathe,0
stabil,0
OK,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass wir uns auf die Situation und die Schwierigkeiten der Person konzentrieren sollen. Dazu denke ich, dass Michael ja sagt, dass er trotzdem nicht resigniert, was das neue Schuljahr angeht, sondern gespannt darauf ist. Vielleicht kann man davon ausgehen, dass er den Rat der Lehrerin befolgt hat und sich anstrengen will. Was denkst du darüber?",0
"Ich denke, dass das auch die Hauptaussage ist. Es ist von großem Nachteil, dass er seinen Misserfolg auf die mangelnde Begabung zurückführt, die von seinen Eltern noch fremdattribuiert wird. Für ihn scheint es nicht erstrebenswert, den Versuch zu unternehmen, daran etwas zu ändern",0
"Hallo, die Anmeldung hat nun geklappt.",0
deswegen hat es wohl solange gedauert,0
"Fremdattribution von Vater: Führt seinen Erfolg auf external variable Ursachen zurück, was zu mangelnder Bereitschaft für Leistungsverbesserung führt.",0
WENN DIE KINDER DAVON ERFAHREN; BETRACHTEN DAS ALS EINE AUSREDE UND HABEN GERINGERE MOTIVATION ZUM LERNEN: IHRER MEINUNG NACH IST ES SO UND MAN KANN NICHTS DAGEGEN TUN.,0
"Michael nimmt seine Unbegabheit, die in der Familie liegt, als ""Argument"" bei seiner Lehrerin für seine schlechten Leistungen.",0
und er wird von seinen Eltern nicht unterstützt es zu ändern.,0
beeiflusst über die Leistung von Schülern die Lernhandlungen: auch die Motivation und Leistung.,0
"Die Eltern müssen mithelfen, den Jungen davon zu überzeugen, dass durch ein bisschen arbeit, die Noten viel besser werden und das die Ursache nicht mangelnde Begabung ist.",0
MEINE VORSCHLÄGE FÜR EINE ÄNDERUNG DER ANALYSE:,0
"Ja eben, ist doch alles stinklangweilig!",0
"weil er von anderen gesagt bekommt, dass er nichts kann (eltern)",0
variable attribution.,1
Denn die Faulheit geht ja von dem Schüler selber aus.,0
bist du damit einverstanden?,0
Der Schüler darf hier nur nicht in seiner Vermutung nicht begabt zu sein von einem Lehrer oder,0
"Sowohl die Eltern und die Lehrer müssen sich abstimmen, als auch die jeweilige Partei mit dem Schüler.",0
Sie haben ihm nie was zugetraut und er wurde dadurch unmotiviert.,0
"Bitte denkt daran, das Tool für die Halbsätze zu nutzen.",0
Perfekt!,0
"-Nein, er und ",0
Jeder muss aber letztendlich egal welche Auswirkungen die Fremdattribution hat selbst in der Lage sein zu lernen und sich zu motivieren,0
1.Hypothese zum Fall:,0
Ja,0
 variable Attribution,0
"Er ruht sich auf seiner scheinbaren Entschuldigung aus und versucht nicht herauszufinden,ob er doch mehr könnte",0
"er muss die Anstrengung richtig dosieren, um das nächte jahr zu schaffen,.",0
und damit verbunden besserer Leistung führen.,0
 sein verhalten kann dadurch von den eltern auch nicht groß beeinflusst werden,0
dann übernehme ich diesen abschluss.,0
Es wird immer wieder gebraucht und mehrfach nachgefragt.,0
2. Eltern sind external ,0
