message,epi
"Ich würde sagen eine stabile attribution bezogen auf die Dauer des ganzen. ""es war schon immer so"", dass in dem falle die familie nicht gut in mathe ist",0
stabil ,0
"Das hast du sehr gut verinnerlicht! Also sollten wir unbedingt auf die günstigere Variante hinweisen, welche die Lehrerin in unserem Beispiel vorschlägt.",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Der Vater bejaht dies nicht direkt, aber durch das Kommentar mit dem Abspicken unterstütz er die Aussage der Mutter",0
"Die stofflichen Lücken, die er bereits hat, werden ihm wohl früher oder später das mathematische Genick brechen, fürchte ich. Außer natürlich, er ist ein besonders guter Spicker :-)",0
Das stimmt ,0
"Wenn ungünstige Fremdattributionen beeinflusst werden(zB Reattributionstraining),kann er gut lernen.",0
"Es ist leichter für ihn zu sagen, er kann Mathe nicht, als zuzugeben, dass er zu faul ist.",0
ja deshalb wird er auch die probleme in Mathe nicht lösen können. Er selbst glaubt nicht an seine Fähigkeiten und von seinen Elter wird dies auch noch bestätigt,0
"Seine Lehrerin tut dies indem sie ihm klarzumachen versucht, dass seine Misserfolge intern variabel attribuiert sind. ",0
Willst du das dann in den Chat schreiben oder soll ich?,0
Relativierungen des Arguments:,0
auf seine mangelnde Begabung,0
1.Hypothese zum Fall:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass Michael die Probleme in Mathe einer mangelnden Begabung zuschreibt",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Du hast gerade geschrieben, dass die Person ihren Misserfolg auf fehlende Begabung zurückführt. Ich stimme dem zu, und würde dies als problematisch bewerten, da schlechte Leistungen auf internal stabile Faktoren zurückzuführen laut Attributionstheorie (56) problematisch ist.",0
"Pinie würde sagen, daß Fr.Weber versucht, M. zu mehr Anstrengung aufzufordern, sie glaubt, die Ursache für seine Lernschwäche wäre internal",0
Hypothese zum Fall:,0
dies entspricht einer intrnal,0
"Ich würde nämlich sagen, dass er schon noch Hoffnung hat, mit seinen Schwierigkeiten fertig zu werden.",0
Ja,0
"Also definitiv das die externale Kausalattribuierung der Hauptperson durch die Eltern erfolgt, die ihrem Kind zuschreiben dass das schlechte Leistungen auf den fehlenden Fähigkeiten beruhen würden",0
der vater nimmt die matheschwäche des sohnes nicht ernst.,0
"Es ist aber wirklich sehr schwer für ihn, in der Umgebung der Eltern wirklich herauszufinden, ob er begabt ist oder nicht.",0
Ich dachte die Zeilen im Text wären nummeriert? Ist das doch nur die attributionstheorie?,0
Sollen wir was abschließendes schreben und zum nächsten Fall übergehen?,0
"Michael muß merken, das die Leistungen nicht zeitlich stabil und innerhalb seiner Person sind, sondern das man was ändern kann(zeitlich variabel)!",0
"mersi, mach ich ja gerade;)",0
Relativierungen des Arguments:,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"ich kann es schon machen,",0
"Einleitung,Das das Schuljahr geschafft ist, er aber keine genaue Prognose fürs nächste Jahr geben kann.",0
Michael Peters bedient sich einer internal,0
hinweiss das die ganze familie schlecht in mathe war is grundsätzich nichts schlechtes,0
Relativierungen des Arguments:,0
" Die Eltern sollten nicht sagen, es nicht in Michaels Macht liegt, seine Noten zu verbessern,weil die Matheschwäche an der Familie liegt. ",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Er scheint zu glauben, dass er nicht für Mathe begabt ",0
"Einen Schüler als ""himmelschreiend faul"" zu bezeichnen ist ja wohl die größte Frechheit.",0
tschüss,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
" stabile Ursachen,",0
Michael verlässt sich irgendwie auf diese Fremdattribution,0
"Kann sein, aber ich glaube das ist nicht so wichtig",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Du hast gerade geschrieben, dass",0
"Hallo, willkommen in der Chatumgebung.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Du hast gerade geschrieben, dass er internal stabil attributiert, das stimme ich zu! “Irgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist. Letztes Jahr wäre ich fast durchgefallen."" Also, zeitlich stabil",0
der untere Abschnitt von Seite 3 passt auch.,0
"Ich denke die Schwierigkeit des beschriebenen Schülers liegt darin, dass er keine guten Noten in Mathe erzielt hat und deshalb fast sitzen geblieben wäre letztes Schuljahr. Zudem begründet er seine schlechten Mathekenntnisse auf mangelnder Begabgung.",0
da er seine Fähigkweiten bzw. seine nicht vorhandene Begabung für die schlechten Matheleistungen verantwortlich macht.,0
lösung des falls die lehrerin als auch die ,0
führt also den misserfolg auf eine interne ,0
wahrscheinlich schon... obwohl sie nicht gerade die Motivationsqueen ist!!!,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass sicherlich ein Teil der Begabung vererbbar ist aber man durch Anstrengung sicherlich auch besser sein kann.",0
Misserfolges,1
gilt das auch?,0
"Erfahrungsgemäß gibt es Schüler, die in Klausuren schlecht abschneiden, wenn sie aber Nachhilfe nehmen sich enorm verbessern.",0
 Aber dann hätten wir's oder?,0
Ja klar. ,0
"Michael attribuiert sich selbst, ",0
" Bis jetzt ist die Lehrerin die einzige, die eine kritische Sicht gegenüber Michaels Haltung äußert.",0
Belege und Begründungen:,0
"Super, danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
 stabile,0
"Auch bei bester Förderung , können schlechte Ergebnisse rauskommen!",0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar das sie versucht ihn zu demotivieren. Sie versucht meiner Meinung nach auf das eigentliche Problem hinzudeuten. Irgendwie muss sie das Problem ja konkretisieren",0
aus Sicht des Vaters:-keine Mathematikbegabung in der Familie,0
Erstmal eine positive reakton ihrer Eltern.,0
"Die Lehrerin dagegen richtig,",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Belege und Begründungen:,0
hüpf ich schonmal weiter zum Klassentreffen und schick dir dann mal meine Meinung dazu...,0
Relativierungen des Arguments:,0
"Michael selbst sollte sich durch die Fremdattribution seiner Eltern, ",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass er die LÖsung des Problems nicht alleine bewältigen soll, sondern Unterstützung durch Nachhilfelehrer oder andere Schüler bekommt, die ihn indirekt motivieren",0
Das mit Asien hab ich noch nicht so ganz verstanden.,0
"Dies demotiviert den Jungen, so dass seine Leistungen nicht besser werden. ",0
"Ich würde behaupten, dass der Lernende auch deshalb Schwierigkeiten in diesem FAch",0
Vielleicht ist er nicht begabt für Mathe,0
- internal,0
stabil. ,0
faul ist (lehrerin),0
"Ok, Danke!",0
da kann ich mich nur anschließen!,0
Ja wobei seine eigene Attributionen nicht ganz klar sind finde ich.,0
Belege und Begründungen:,0
Zum einen wirkt es demotivierend auf ihn da er keine Möglichkeit der verbesserung sieht und zum Anderen klingt es für seine Lehrerin wie eine Ausrede aus Faulheit. ,0
" aber ihr müsst mir noch mal sagen, worauf wir uns jetzt geeinigt haben.....",0
"Achso stabil, stimmt , heisst ja das gleiche wie invariabel",0
Die negative,0
michael ist wirklich unbegabt,0
Soweit alles klar oder habt ihr noch Fragen?,0
"siehe mein Beitrag unter ""Vorschlag"", aber mit Deiner Formulierung, klingt viel besser!",0
Ich würde auch auf internal ,0
"Die Eltern sollten ihren Sohn ermutigen und anspornen und nicht seine schlechten Noten als ""genetisch determiniert"" ansehen.",0
"Es handelt sich um eine internale Attribution,da als Ursache Faulheit angegeben ist, die vom inneren einer Person ausgeht.",0
1.Hypothese zum Fall:,0
"Und unten wird auch geschrieben, dass Frau Weber ich schätze auch eine Lehrerin sagt, dass man seine Faulheit nicht mit allem begründen kann.",0
Okay du hast es fachlich ausgedrückt,0
Aber der Ton macht die Musik. Besonders überzeugt klingt das nicht,0
"ES läßt sich in vielen Fällen zeigen, dass extreme Anstrenngung dazu führt, dass Schüler verkrampfen, man kann dies auch bei Spitzensportlern beobeachten.",0
"Versteh ich gerade nicht, ",0
"ja, ja, klar, das auch!",0
"Frau Weber sieht klar die himmelschreiende Faulheit des M., ",0
Ein Mißerfolg. Michael hat nur schlechte Zensuren in Mathe.,1
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael glaubt seine mathematischen Misserfolge seien genetisch bedingt",0
variabel,0
1. Wer macht Vorschläge zur Formulierung?,0
" Teilursche seiner schlechten Leistung ist,da er sich durch sein Denken demotiviert oder ähnlches.",1
Relativierungen des Arguments:,0
1. internal stabile Attribution der Eltern durch eigene Erfahrungen mit Misserfolg im Fach Mathematik,0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
Belege und Begründungen:,0
MOTIVATION SINKT WENN EH KEINE EINFLUSSNAHME AUF UMSTÄNDE MÖGLICH IST,0
Okay.,0
1.Hypothese zum Fall:,0
er hat folglich eine geringe oder gar kein e motivation sich mehr anzustrngen.,0
"Eine neue Idee zu diesem Fall ist, dass der Vater aber gleichzeitig auch external variabel attribuiert, glaube ich.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Lediglich die Mathe-Lehrerin zeigt einen anderen Motivationsansatz, indem sie versucht die Erklärungsversuche Michael Peters als Ausrede aufzudecken und ihn anregt sich mehr anzustrengen.",0
"Ja jazusammenfassungist gut,",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass das Spicken des Vaters external attributiert ist. Dies versichert widerum dem Sohn, dass er wirklich keine Begabung hat und sein Vater auch nur Erfolg durch externale Attributionen erhalten hat. Insofern spiegelt sich das ganze doch in dem Sohn wider",0
Gleichfalls,0
"Der Situation handelt von einem Schüler, der schlecht in Mathe ist und bei einem schulpsychologischen Beratungsgespräch sitzt. Er fängt an zu reflektieren, welche Gründe er für seine schlechten Leistungen verantwortlich macht.",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Okay, Danke",0
FREMDATTRIBUIERT,0
Schwierigkeit der Hauptperson: Keine guten Leistungen in Mathe. Eltern auch nie... Eltern nehmen das ziemlich locker.,0
 Selbtattribution?,0
"Auch wenn er erblich vorbelastet ist, kann er trotzdem mehr Mühen und arbeitsaufwand in der mathezeigen.",0
Relativierungen des Arguments:,0
"aus dem text geht nicht hervor, dass der schüler automatisch faul ist.",0
"Eine neue Idee zu diesem Fall ist, dass die Lehrerin schriftliche Rückmeldung geben könnte (zu Schularbeiten) und somit das Hauptaugenmerk auf die Anstrengung als Hauptgrund zu betrachten",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
"Aber vielleicht hat die Lehrerin auch recht, und Michi ist einfach total faul und hasst Mathe. ",0
hallo?,0
"Wenn die Eltern mehr druck machen und seine schwäche nicht einfach als determiniert sehen würden, sondern auch andere Gründe dafür einsehen würden, könnte Peter sich verbessern",0
 variable Attribution,0
"Das reicht aber nicht, sie müsste ihm zusätzlich positive Rückmeldungen geben um ihn wieder zu motivieren.",0
Perfekt!,0
er strengt sich nicht an,0
...dass die Menschen Ereignisssen gewisse Ursachen zuschreiben.,0
warum reagieren die Eltern so gelassen?,0
"Wir lassen es weg, verwirrt nur ;)",0
Belege und Begründungen:,0
"Hallo, willkommen in der Chatumgebung.",0
"Die Lehrerin sagt ihm aber noch, dass er sich einfach anstrengen müsste um gute Noten zu bekommen.",0
"Da er aber als Ursache lediglich seine mangelnde Begabung im Fach Mathematik sieht, hielt und hält er es für aussichtslos, sich weiter anzustrengen.",0
1.Hypothese zum Fall:,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass die Eltern das auf internale und stabile Fähigkeiten zurückführen",0
Die Lehrerin versätkt das ganze natürlich super negativ!,0
"jagut die Lehrer innen haben ja nur die Arbeiten bewertet. Dass denen vermittelt wurde, dass es nie was wird steht nicht im Text.",0
" also erfährt er hier eine eher negative beeiflussung und ""lernt"" durch seine eltern, dass er sich eigentlich garnicht anstrengen muss, weil ja sowieso kein positives ergebnis hinsichtlich mathe von ihm erwartet wird.",0
internal,0
"Eltern üben ungüstige Attribution auf den Sohn aus,",0
"internal, da er es selber glaubt und das als ausrede nimmt",0
"Wie ihr möchtet. Es sollte erkennbar sein, dass ihr beiden den Erklärungen zustimmt",0
 als auch die Lehrerin durch positive Fremdattribution auf ihn einwirken und seinen Lernerfolg verbessern.,0
Auch ohne Begabung ist es möglich in Mathe durch die schule zu kommen wenn man sich nur genügend bemüht! ,0
"Genau , das Verhalten der Lehrerin trägt auch nicht dazu bei ",0
Die einzige feststehende Tatsache ist das Michael eine schlechte Note in Mathe hat.,0
Und Zeile 56/57,0
Man muss irgendwie gedrückt halten mit der linken Maustaste und dann hoch einfach,0
internal ,0
1.Hypothese zum Fall:,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Manche leute , die wirklich begabt sind , brauchen nicht so viel zu lernen,als die, die keine fähigkeiten haben,um ihre Ziehl zu erreichen.Obwohl ohne zu lernen, kann man keine prüfung ablegen",0
"Du hast gerade geschrieben, dass die Lehrerin ihn demotivierst statt zu motivieren. Dem stimme ich zu. Ich finde, sie sollte, statt dem Schüler zu sagen, dass es blöde Ausreden sind, ein Treffen mit ihm und seinen Eltern veranstalten, bei dem sich alle ruhig und ohne Vorurteile miteinander unterhalten können, um die Situation korrekt zu attribuieren, und so dem Schüler zu helfen, dass er Motivation findet und nicht von seinem Umfeld ebenfalls heruntergezogen wird.",0
sie erzeugt damit eine internal,0
1.Hypothese zum Fall:,0
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Eltern ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in Mathe",0
"Aber es ist einfach ein schwieriges Alter, ich glaub da könnte man viel erzählen und vielleicht würde er Mathe trotzdem nicht mögen.",0
 Zumindest fällt mir nicht mehr dazu ein.,0
ach der heißt Michael- naja :D,0
Das klingt doch perfekt! ,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Sollen wir unsere ""Lösung"" aufschreiben?",0
"Und auch wenn die Genen scheinen ein grosses HInderniss zu sein,",0
Anderseits beschuldigen sie auch die Lehrerin,0
"variable Attribution, die sehr motivierend auf ihn wirken könnte.",0
"Ja, genauso sehe ich das auch, obwohl die Frage ist, ob es nicht in erster Linie von den Eltern kommt, es könnte somit eine Fremdbestimmung sein",0
ist es nicht dieses Jahr?,0
er verlässt sich im neuen schuljahr bestimmt auf sein glück ,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
genauso wie die einstellung der eltern zum thema.,0
Fehlt an Motivation,0
(internal ,0
Fremdattribution. ,0
"Man hat den Verdacht, dass Michael diese Bestätigung bei den Eltern nur sucht, da er nicht wirklich bereit ist an siener Einstellung zu diesem Fach etwas zu ändern, und durch mehr Anstrengung besser zu werden.",0
Wirkt eine Partei dagegen helfen alle anderen Maßnahmen nichts oder viel weniger.,0
"Im Laufe seines Lebens wird man wohl die Erfahrung machen, das andere Sachen besser können, als man selbst, egal wie sehr man sich bemüht und an sich gláubt. Dafür kann man selber Dinge besser wie andere!Jeder Mensch hat Begabungen, die man erkennen muß, damit man sie fördern kann.",0
1.Hypothese zum Fall:,0
"Danke für eure Zusammenfassung! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
wer macht jetzt die anderne ,0
 Aber er hat noch nicht aufgegeben. Er ist gespannt auch das nächste SChuljahr.,0
1.Hypothese zum Fall:,0
"Mathematik ist sicher für keinen, bzw. kaum einen ein leichtes Fach. ",0
Relativierungen des Arguments:,0
ich würde auch die lösungsvorschläge mit in die analyse aufnehmen,0
was meint ihr?,0
Belege und Begründungen:,0
Ok damit hat sich meine Frage beantwortet,0
Das Hauptproblem ist die internal stabile Attribution seines Misserfolgs,0
s.A.spräche der Anfang (Marhe einfach nicht mein Fach),0
Belege und Begründungen:,0
 Wie schließen wir denn ab?,0
Wir sollen uns den Fall jetzt durchlesen und haben dann 30min Zeit die Aufgabe zu bearbeiten,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er seine Leistungen internal und stabil attribuiert.",0
" Das liegt zum einen darin, dass er seinen Misserfolg durch eigene Unbegabung rechtfertigt",0
Relativierungen des Arguments:,0
"Okay, dann übernehme ich das :) und du kannst dann gerne ggf. Dinge ergänzen oder verbessern, sollen wir das so machen?",0
Relativierungen des Arguments:,0
1.Hypothese zum Fall:,0
Ja stimmt.,0
 schon nicht gut waren und somit ein mangelndes Interresse vorliegt den Jungen zu ermutigen sich besser anzustrengen.,0
"Ja genau, die Lehrerin ist ja eigentlich die Einzige, die das nicht unterstützt",0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
Ah ok dann bin ich erleichtert!,0
sorry ,0
 um überhaupt die Chance für eine Leistungs steigeung zu bekommen.,0
Michael Peters hat im neuen Schuljahr gute Voraussetzungen Mathe zu verstehen.,0
Was sollen wir dann als Antwort nehmen?,0
stabile gründe zurück,0
"Ein Schüler aber, der als Kernursache des Problems seine manglende Lernbereitschaft sieht weiß wo er anzusetzen hat um bessere Ergebnisse zu erzielen.",0
"An diesem Punkt könnte man mit Reattributionstranings ansetzen und den Eltern vermitteln, dass sie den Misserfolg ihres Sohnes günstig attribuiieren sollten, sodass dieser dies ebenfalls tut. Auch mit dem Schüler selbst könnte man Trainings durchführen, um seine ungünstige Selbstattribution zu verändern.",0
Welche möchtest du machen? Dann nehme ich den Rest,0
ja genau,0
Michael macht seine mangelnde Begabung für sein schlechten Noten verantwortlich.,0
Relativierungen des Arguments:,0
das diese Tatsachen sicherlich genetisch bedingt sind. ,0
Anstrengung ist eine variable Attribution.,0
Einen Teil seiner Unbegabung wird michael immer behalten.,0
Ja damit bin ich einverstanden,0
wichtig sind aber auch die externen Einflüsse,0
"Ich denke, die letzten 5 Minuten waren unsere Analyse. Soll ich das noch mal in einem kompletten text abschreiben ?",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  anscheinend unabhängig von der Aufgabenschwierigkeit keine Anstrengung aufgebracht wird da schlicht weg das Interesse an dem Fach nicht vorliegt",0
"Er ist auf das neue Jahr ""gespannt"", er wirkt keine vorsätze zu haben",0
 variable atribution),0
und stabil weil sich begabung nicht ändert.,0
"Kannst du dann einen auswählen, indem du darauf klickst?",0
"eltern sagen ,das 1.)die ganze familie keine leuchten in mathe waren und der vater noch hinzufügt, dass er sein matheprüfung auch nur gerade so geschafft hat.",0
1.Hypothese zum Fall:,0
"Und das bringt man nur zu Stande indem man ihn motiviert und ihm sagt , dass er sich antrengen soll . ",0
"Wenn der Lehrer einem Schüler eine leichtere Aufgabe gibt, um sein Selbstvertrauen zu stärken, sucht er eine aus, die der Schüler auch wirklich beantworten kann.",0
aber auch die hohe Aufgabenschwierigkeit sein. ,0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
"Eine neue Idee zu diesem Fall ist, dass seine intrinsische Motivation fehlt, weil er sein Versagen auf seine mangelnde Fähigkeit zurückführt, wodurch er sich auf einen internalen und stabilen Faktor beruft.",0
"So sagt Sie es liege an seiner Faulheit und nicht ""in der Familie""",0
"Wobei...ich glaube, das ist internal variabel",0
Möglicherweise haben ihn die Worte seiner Lehrerin doch beeindruckt und er versucht im nächsten schuljahr mehr zu erreichen.,0
"Das passt so, finde ich gut .",0
"Obwohl Michael schlechte Muster in der Familie findet und er mehr Wert auf diese Argumentation von seinen Vater legt,",0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
"Du hast gerade geschrieben, dass",0
 Oder?,0
"es ist durchaus möglich, dass ihm eine gewisse Begabung abgeht ",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
Wo bleibt da die Spannung???,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
Relativierungen des Arguments:,0
Wie meinst du das ?,0
"Ihr habt noch ein Bisschen Zeit, wenn ihr noch was diskutieren wollt. Ansonsten könnt ihr schon zusammen zu einer Erklärung kommen und schreibt die gemeinsame Analyse am Ende in den Chat",0
und daß Negative Fremdattributionen durch Eltern vorliegen ,0
das passt zu deiner Idee mit der Motivation.,0
Relativierungen des Arguments:,0
"Das ist ja schon eine Lösung, wir sollen ja nur den Fall erklären",0
"er ist der Meinug dass jegliche Anstrengung nutzlos sei,Lernen eine Zeitverschwendung wäre",0
was meinst du?,0
1.Hypothese zum Fall:,0
Belege und Begründungen:,0
ja ich habe geschrieben,0
"Ist nicht das Wichtigste, aber es fördert das logische Denken.",0
"aber nur zeitlich variabel, ",0
Mathematik ist für viele Bereiche wichtig wenn nicht für alle.,0
"auf Faulheit, also variabel, zurückführt.",0
variable ursache,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
" er wirkt ja so negativ von aussen auf den jungen ein, wenn er sagt, ich war doof, deshalb bist du auch doof. :-)",0
soll ich es in einem kurzen Text zusammenfassen oder möchtest du ?,0
"Du hast gerade geschrieben, dass",0
Belege und Begründungen:,0
"Hallo, willkommen in der Chatumgebung.",0
" unsere Familie ist schlecht in Mathe, deswegen bin ich auch schlecht.",0
Relativierungen des Arguments:,0
Nach der Attributionstheorie ( in Zeile 19) ist das vielleicht eine interne Ursache?,0
Belege und Begründungen:,0
"Wenn es jemanden schwer fiel Mathe zu verstehen, begründet es mit mangelde Begabung.",0
ok alles klar,0
"Du hast gerade geschrieben, dass die Festigung der internalen Fähigkeiten nur bei Erfolgen sinnvoll ist. Ja. Aber vielleicht stellt Michael durch zu wenig Anstrengung auch seine Fähigkeiten in den Schatten, diese wären aber eigentlich auch besser, wenn mehr ANstrengung.",0
"Da wäre zum einen die eigene Einstellung, dass es mit Mathe nicht klappt und die Bestätigung durch die Eltern, dass das in der Familie jeder diese Probleme hat.",0
Mutter bezieht es ebenfalls auf Begabung,0
"""Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichert. Seine Lehrerin attribuiert seine Leistung auf seine mangelnde Anstrengung. Seine Eltern attribuieren seine Leistung auf die generelle familiäre unbegabtheit im bereich mathematik. Leider scheinen seine eltern einen stärkeren Einfluss auf seine eigene attribution der situation zu haben, weshalb er unsicher ist dass er das nächste schuljahr schafft?",0
Ich mach meine Analyse zum ersten Fall! der gefällt mir am besten!,0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Da bin ich mir tatsächlich nicht sicher, aber ich glaube er attribuiert external variabel, da er seine Matheklausur gerade so durch Abschreiben und Spickzettel bestanden hat.",0
"sollte dem kind aber auch klar machen das man denkt,das er selbst es besser kann!",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
die lehrerin meint es läge an seinerfaulheit-,0
Ein guter neuer Ansatz,0
Belege und Begründungen:,0
er attriebutiert sie als internal,0
Michael ist aufgrunf genetischer Anlagen in Mathe kein guter Schüler,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Hallo erst mal! :)Also die Eltern reagieren falsch. ,0
"Wenn euch das recht ist,schreib ich eine für den Fall Asien,ok?",0
Hallo!das sind ja drei superspannende Fälle...,0
Sie sind eher mit der Situation einverstanden. ,0
"Danke! Dann könnt ihr den Chat jetzt über den ""Chat beenden""-Button schließen.",0
Relativierungen des Arguments:,0
Um gute Leistungen bei Schülern zu erreichen sind die soziale Kompetenz und die Motivationskünste der verantwortlichen Pädagogen sowie das eigene Interesse und der eigene Wille des Schülers wichtig,0
"Unsere Lösung/Erklärung lautet: Der Schüler sollte darüber aufgeklärt werden, wie sich Fremdattribution, die internal und stabil ist, auf ihn auswirkt und warum es besser wäre, sich von dem Einfluss seiner Familie zu lösen und eine internale variable Attribution anzunehmen.",1
ZU DEN ÄNDERUNGSVORSCHLÄGEN:,0
"Er klingt halt sehr pessimistisch, dennoch stimme ich dir zu. Aus dem kurzen Satz kann man ja nicht draus schließen, dass er glaubt, es nicht zu bestehen.",0
was nicht grade zur Motivation beiträgt,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
1. internal-,0
"aber die Geschichte mit der Reattrib. ist richtig, stimm ich Dir zu!",0
"Die Aufstellung finde ich auch ganz gut, mir fällt auch nichts besseres ein",0
Also wie würdest du es formulieren?,0
"ach so weit sind wir schon, ich wollte daas ganze noch etwas nüchterner betrachen, aber mit verwendung der Theorie hast du sicherlich recht. ",0
Lehrererin und Eltern vertreten verschiedene Standpunkte.,0
 stabile Attribution ihres Sohns.,0
"""Insbesondere Personen in pädagogischen Schlüsselpositionen, wie Eltern oder Lehrer, sollten Erfolg oder Misserfolg von Kindern und Schülern auf  günstige Weise attribuieren""",0
d.h. hier kommt eine intern ,0
eigentlich kaum zu relativieren,0
Perfekt!,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist z.B. dass die gesamte Familie genau das gleiche Attributionsmuster hat.",0
1.Hypothese zum Fall:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Belege und Begründungen:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass der Schüler Michael die Ursache für den mangelnden Erfolg in Mathematik internal stabil attribuiert",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass das Denken/die Einstellung der Eltern verändert werden muss, um evtl. auch bei Michael eine Änderung zu erzeugen. Möglicherweise muss den Eltern bewusst gemacht werden, welche Auswirkungen ihre Äußerungen haben.",0
die fremdattribution bestärkt ihn also in seiner,0
Ich frage mal nach,0
was haltet ihr von meinem vorschlag???,0
"Richtig. Auch haben wir festgestellt, dass das internal-stabile Attribuieren seines Misserfolgs ungünstig ist, während internal-variable Faktoren bei Misserfolg günstiger seien (52).",1
"Durch den Rückhalt der Eltern kann ein Schüler eigentlich alles lernen, was er möchte. ",0
"Dies ist von großem Nachteil, wenn Misserfolge auf die mangelnde eigene Begabung zurückgeführt werden. In diesem Fall erscheint es für einen Schüler aussichtslos, sich weiter anzustrengen, da man ja zu wissen glaubt, dass man sich für den entsprechenden Bereich unbegabt glaubt und daran nichts zu ändern ist",0
Ist das eure gemeinsame Zusammenfassung?,0
