message,epi
Sie müssen mehr an Ihn glauben und ihn unterstützen!,0
"Ja, auch",0
Cie Fremdattribution wird von dem Schüler übernommen und wirkt sich negativ auf sein Lernverhalten aus.,0
Mutter bezieht es ebenfalls auf Begabung,1
"Also für mich besteht das Problem darin, dass Michael seine Misserfolge in Mathe internal und stabil attribuiert.",0
stabil ,0
(--> Misserfolge werden auf,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
"Und es ist sinnvol ,dass er besser orientiert werden soll.",0
"Diese Attribution wäre doch dann in diesem Fall ungünstig, oder?",0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
"Folglich sollen sie über andere Möglichkeiten der Unterstützung ihres Sohnes informiert werden. Wenn nötig, sollten sie ihren Sohn pädagogische Hilfe zukommen lassen.",0
Sie sollten das Misserfolg nicht so einfach akzeptieren.,0
"Eine neue Idee zu diesem Fall ist, dass Fremdattribution ebenfalls eine Rolle spielt. Die Eltern bestärken ihren Sohn in seiner Denkweise.",1
machen wir jetzt mit dem nächsten fall weiter,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
" stabile Attribution,",0
Belege und Begründungen:,0
Empfehlenswert ist der Versuch eine Reselbstattribution um verstärkt den Faktor Anstrenung als Hauptursache auszumache.,0
(wird zwischen lehrerin und eltern hin und hergerissen. ist aber eher auf der seite der eltern),0
Relativierungen des Arguments:,0
Ihr habt noch 15 Minuten Zeit.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
 stabil.,0
(internal ,0
Ich bin einverstanden,0
"Danke für die Erklärung! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Na ja. Die Eltern sind auch nicht die einzigen die für die Motivation ihrer Kinder Verantwortung zu übernehmen haben. ,0
okay ich schreibe das mal alles zusammen,0
">ich fange jetzt einfach mal mit der analyse an:>es liegen in diesem fall mehrere arten von> atributionen vor:>1.)die fremdatributonen:>a)die der lehrerin:>die lehrerin fasst aussage von michael über die> fehlende mathematische begabung der familie peters als> ausrede auf.>sie erzeugt damit eine internal variable> atribution.>wirkung:sehr ungünstig, da michael sich> unverstanden und wahrscheinlich auch hilflos fühlt, weil ja> garnicht bekannt ist, ob er so faul ist.denn wenn er es> nicht war, wird er sich in zukunft auch nicht mehr> anstrengen, weil er denkt,dass es sowieso nichts bringen> wird.>b) die eltern>die eltern sind der meinung dass peters schlechte> mathenoten eher auf die mangelnde begabung in der ganzen> familie zurück zu führen sei.>hiermit üben sie auf peter eine internal stabile> fremdatribution aus.>wirkung:auch sehr ungünstig, da es in diesem fall> für peter aussichtlos erscheint, sich weiter> anzustrengen, da er sowieso unbegabt ist und dies auch bleiben> wird.>2.)selbstatribution von peter>a) in der neunten klasse:>war positiv attributiert von seiner lehrerin, da> sie gesagt er müsse sich anstrengen um die klasse zu> schaffen, er hat sie dann auch geschafft.(internal variable> atribution)>in der zehnten jedoch wird er von beiden> ungünstigen atributionen dermassen beeinflusst, dass er nicht> wirklich glaubt es nocheinmal zu schaffen.>lösung des falls die lehrerin als auch die eltern> sollten durch ein reattributionstraining lernen die> ungünstigen attributionen zu verhindern.>und mit günstigeren attributionen versuchen> michael zu motivieren und mehr für die mathematik zu> begeistern.",0
"ja, ich denke, dass er sich durch die Fremdattributionen zu sehr beeinflussen lässt. und auch wie du schon gesagt hast, dass er dadurch keine lust hat überhaupt zu lernen und auch unmotiviert ist",0
"Auch die Eltern verhalten sich nicht ""stützend"" für die Motivation in diesem Fall. ",1
Ja ich bin da.,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
würde ich auch zustimmen,0
Sollen wir auch Lösungsvorschläge liefern?,0
 variable atrrib. sein,0
"Eine neue Idee zu diesem Fall ist, dass der Vater (Fremdattribution) davon berichtet, dass er nur durch Schummeln die Matheprüfungen bestanden hat und bei Michael den Anschein erweckt, dass er es anders niemals geschafft hätte. Er vermittelt ihm so, dass es durch Anstrengung (internal-variabel) nicht möglich gewesen wäre und stärkt bei ihm das Gefühl, dass der Blick auf rein external-stabile Faktoren wichtig ist.",0
"es ist alles gesagt, ich stimme dem zu.",0
Und durch die fehlenden Hilfestellungen der Lehrkraft keine alternativen Attribuierungen aufgezeigt bekommt,0
"michael ist demotiviert, fühlz sich aber auf der richtigen seite da seine eltern mathe genausowenig ernst nehmen und ihn verteidigen wenner schlecht ist",0
" denkt er, dass es ja garnichts bringt, wenn er was lernt, da er ja sowieso schlecht sein wird.",0
Ich glaub dass wir echt bloß den Fall auf das Paper beziehen sollen. ,0
pädagagisch eizugreifen ist in der schule sicherlich sinnvoll,0
"Sehe ich das richtig, dass bei dem Fall keine Zeilenangaben sind?",0
Hypothese zum Fall:,0
"Ich würde vorschlagen, dass Du des machst Birke,",0
in diesem fall muss essich um eine internal,1
stabiler,0
"Faulheit ist glaube ich internal variabel, da man ja variieren kann, wie viel man lernt.",0
stabil--> Eltern und ,1
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist z.B. dass die gesamte Familie genau das gleiche Attributionsmuster hat.",0
"Würde ich auch sagen, ",0
Fremdattribution kann sich sehr negativ auf das Lernverhalten auswirken.,0
"Ja weil er ist ja nicht der Meinung, er könne jemals besser werden, da seine Familie ja schon immer schlecht in Mathe war und nimmt das dann als eine Art Ausrede?",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Schwierigkeit das neue Schuljahr zu schaffen",0
Ja,0
"Kannst du mir genauer erklären, wie du vorgehen willst?",0
Relativierungen des Arguments:,0
"Hallo, wilkommen in der Chatumgebung!",0
"Ich war so ins schreiben vertieft, dass ich deine Nachricht nicht gesehen habe",0
Relativierungen des Arguments:,0
 sollte noch eine wichtige Rolle die Lehrerin spielen.,0
das heißt allein durch Motivation der Eltern ist der Erfolg natürlich auch nicht garantiert. ,0
"variablen Determinante fest, was bed. sie führt seinen Mißerfolg auf seine Faulheit zurück.",0
der vater nimmt die matheschwäche des sohnes nicht ernst.,0
Peters Problem: Er schreibt schlechte Noten in Mathe und denkt er könne nichts daran ändern. Peter schreibt seine schlechten Noten hauptsächlich einer nicht vorhandenen Begabung in Mathe zu. Er erwartet das nächste Schuljahr nur knapp oder nicht zu meistern.,0
oder stimmen zsuammen ein,0
"Die Person Michael hat die Schwierigkeit, dass sie Probleme mit Mathematik hat und die Versetzung gefährdet scheint. Die Lehrerin gibt ihm den Hinweis, sich anzustrengen, die Eltern zeigen sich jedoch sehr passiv und fördern keine gezielte Motivation oder positive Lernumgebung (Fremdattribution, mangelnde Begabung, ""liegt in der Familie"").",1
"ich finde es gerade schweriig, da es quasi 2 situation sind",0
"Also zur Zusammenfassung der Punkte auf die wir uns geeinigt haben. Die Eltern haben Michael in seiner Meinung, dass er unbegabt ist bestärkt und das führt zu einer Schwächung der Motivation. Frau Weber hat ihn, wenn auch nicht perfekt, darauf hingewiesen, dass er sich mehr anstrengen muss, wenn er nächstes Jahr bestehen will. Dies kann zu einer Steigerung der Motivation führen und zu einem wegleiten der von Michael verwendeten Begründung, dass er unbegabt sei.",1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Davon werden wir womöglich den Ausgang haben,oder?",0
"Tu das doch mal, wär cool.Mach dann den nächsten.",0
"Die Lehrerin sollte aber in jedem Fall, wie schon gesagt, die Eltern vor allem dazu ermutigen, ihr Kind zu motivieren. Hierbei sollten sie erwähnen, dass vor allem external variable Faktoren für den Misserfolge bze. die Misserfolge verantwortlich sind",0
internal variable Attribution,0
Bei Mathe lernen oder überhaupt beim Lernen ist es notwendig mit guten Lerern und dass sie gut Unterrichten können und man kann nicht die Be.,0
liegt oder doch an seiner variablen internalen attribution,0
variabel,0
Michael ist schlecht in Mathe aufgrund mangenlnder Anstrengung.,0
Bei Michael kann man sowohl die internal,0
die reaktion der eltern ist wirklich nicht gerade die beste. ,0
" Ich sag ja, er selbst benutzt die internal",0
"Damit, dass seine Eltern ihm auch noch gesagt haben, dass sie auch schlecht in Mathe waren , zeigen sie ihm doch nur noch mehr dass das garnicht so schlimm und wichtig ist. Si fördern nicht grad seine Motivation etwas für Mathe zu tun.",0
 Aber er hat noch nicht aufgegeben. Er ist gespannt auch das nächste SChuljahr.,0
"Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Ihr könnt selbst entscheiden, ob ihr noch weiter diskutieren möchtet oder nicht. Schreibt bitte in jedem Fall eine gemeinsame Analyse in diesen Chat hier.",0
Welche möchtest du machen? Dann nehme ich den Rest,0
"Mir scheint, dass sie die Leistung von michael eher auf seine Anstrengung zurückführt.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist der Begriff ""Ausrede"". Dies impliziert, dass Michael nicht die wahren Gründe für die schlechten Noten offen kommuniziert und daran arbeitet",0
internen Ursachen ,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  die Fremdattribution. Die Eltern schreiben Michael zu, dass er schlecht in Mathe ist, weil sie auch schlecht gewesen sind.",1
"das selbe finde ich auch du hast das sehr treffend formuliert, ",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass die Selbstattribution in diesem Fall erst wieder erreicht werden kann, wenn er gegenüber dem Fach zuversichtlicher wird, wodurch es eine positive Fremdattribution benötigt, die an den internalen stabilen und variablen Faktor anknüpft. Nur so kann er sein Selbstvertrauen stärken, um neue Motivation zu erlangen und seine hoffentlich erreichten Erfolge auf sich selbst und seine Fähigkeiten zu beziehen.",0
"stabilen Selbstattribution ist, kann man doch behaupten dass die",0
Seid ihr beide da?,0
1.Hypothese zum Fall:,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
 stabile,0
1.Hypothese zum Fall:,0
"bedeutet das, dass sie eine mangelnde begabung für dieses fach haben und diese stABIL ist =",0
Nur das er zu Hause in diesem Fach deshalb nicht gefördertwerdeb konnte steht fest.,0
"Ich habe mir den Fall gerade durchgelesen. Bist du auch soweit, Funchal?",0
"Die Eltern halten sich für unbegabt in Mathe und schreiben Michael die gleichen Fähigkeiten zu. Demnach eine externale Bestätigung für Michael, oder wie siehst du das?",0
Die Lehrerin ist doch eigentlich internal,0
dem kann nun auch ich mich nur anschließen. ,0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar dass er nur diue negativen aspekte aus dem Lehrergespräch mitnimmt. er ignoriert die aussagen, weil er sie nicht in Verbindung mit seinem abschneiden sieht.",0
bischen schwer das über den chat zusammenzukopieren,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Perfekt!,0
Relativierungen des Arguments:,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
Hast du ne Idee für die finale Lösung ?,0
Relativierungen des Arguments:,0
was seine Eltern machen.,1
Find ich gut!!!,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass der Schüler seine Fähigkeiten internal/stabail attribuiert. Dazu kommt die Attribuierung durch die Eltern. Diese hilft dem Kind auch nicht, seine Selbstattribuierung zu verändern, da es in seinem Glauben bestärkt wird",1
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Ist er z.B. davon überzeugt dass er ein unbegabter Schüler ist, wird er auch in Zukunft nicht sehr motiviert sein da die Begabung laut Attributionstheorie ein stabiler Faktor ist an dem er nichts ändern kann. ",0
"Wenn ihn seine Eltern mehr positiv unterstützen würden, wäre er besser in Mathe",0
" sie meint, seine Matheschwäche wäre das Resultat von Faulheit,",0
Michael verlässt sich irgendwie auf diese Fremdattribution,1
 das müsste so passen...,0
"Du hast gerade geschrieben, dass die Lehrerin Fremdattribution bedeutet, ich finde auch die Eltern sind externe attribution, dadurch bekommt der schüler internal stabile attribution...",0
Mathe als ganz wichiger Fach,0
Hmm ja auf jeden Fall,0
Meinst du damit den letzten Satz im Fall?,0
"Du hast gesagt, dass du mir zustimmst, dass es Teil seines festen Charakters sei - damit meinte ich die Faulheit, die die Lehrerin anspricht. Und ich finde, dass sie ihm quasi einredet faul zu sein. Sie meint es vermutlich gut, weil es im Grunde dann ja eine internale unstabile Attribution ist, die man ändern kann. Aber wenn mir jemand die ganze Zeit sagen würde, dass ich Faul bin, dann werde ich das vielleicht auch. Ich meine einfach, dass sie es anders formulieren könnte, wie beispielsweise ""Ich weiß, dass du es schaffen kannst, wenn du dich mehr anstrenst."" anstatt zu sagen, ""Wenn du nicht so faul wärst, wärst du gut genug."" (So kommen ihre Worte zumindest bei mir an)",0
"auch wenn er erblich vorbelastet ist, kann er trotzdem mehr Mühen und arbeitsaufwand in der mathe zeigen",0
"für das nächste und die folgenden Schuljahre:Michael sollte durch seine Lehrerin motiviert werden, indemsie ihm auch seine kleinen Lernerfolge mitteilt,",0
Also zur Zusammenfassung: Selbstattribution --> internal stabile Attribution und Frau Weber: external/internal stabile Attribution,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"Ja, stimme ich voll zu.",0
Ist sie aber variabel oder satbil?,0
"Hallo, willkommen in der Chatumgebung.",0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Nach der Attributionstheorie von Bernhard Weiner wirkt sich -wie im vorliegendem Beispiel- die Erklärung von Misserfolgen mittels mangelnder eigener Begabung nachteilig auf das weitere Leistungsvermögen aus. ,0
"Da gebe ich dir Recht, dass die Vorgehensweise der Lehrkraft nicht unbedingt feinfühlig ist. Zwar ist vermutlich die Intension dahinter die Richtige, indem sie ihm vermitteln möchte, dass die Ursache zwar internal ist diese jedoch durchaus veränderbar ist und somit im Gegensatz zu der elterlichen Annahme eher variabel statt stabil ist.",0
Auch seine Lehrerin wirkt sich negativ auf ihnaus: Sie begründet seine schlechten Noten mitFaulheit. ,0
Ja :),0
Jede Person ist in sich immer verschieden.,0
"Für einen Jugendlichen ist es extrem schwer, sich dem Einfluss der Eltern zu entziehen.",0
Alles klar!,0
Belege und Begründungen:,0
mangelnde begabung,0
für Michael Peters Selbstattribution ist.,0
"Keiner der Gesprächspartner schafft es die motivation von Michael zu steigern, weil keiner seine Fähigkeiten anspricht.",0
"Versteh ich gerade nicht, ",0
Ja,0
Michael neigt dazu seine Fähigkeiten den Schuld zu geben für sein Mißerfolg in Mathe.  ,0
Seine Eltern waren schon in Mathe schlecht,0
 Man müsste die Ursache seines Misserfolgs herausfinden (also ob mangelndes Lernen oder z.B.Verständnisprobleme),0
"Wir glauben, dass Michael seine schlechten Leistungen aktuell internal stabil attribuiert und dass er daher nicht motiviert ist, sich anzustrengen, um bessere Leistungen zu erreichen. Wir erachten ein Reattributionstraining sowohl für ihn als auch für seine Eltern als wichtig, um Michael zu einer internal variablen Attribution zu führen, sowohl für Erfolg als auch für Misserfolg.",0
 Für ihn hat Anstrengung also noch immer keinen Anreiz.,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
Die internale,0
Relativierungen des Arguments:,0
 für die Ursache der Mißerfolge allerdings nicht die Begabung sondern die Anstrengung.,0
Wenn ich meine Erfolgssituation meinen Fähigkeiten zuschreibe ist anzunehmen das sich das positiv auf mein Leistungsverhalten auswirkt. ,0
Belege und Begründungen:,0
"Palencia ist nochmal rausgeflogen, ich versuche, ihn/sie zu kontaktieren",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"ja, finde ich gut so :D",0
Belege und Begründungen:,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
finde ich gut!wer macht was? ich würde gerne den fall mathe machen!ciao,0
"Die Zeilen in der Attributionstheorie sind nummeriert, in dem Fall nicht. Der linke Text ist der gleiche, den ihr schon gelesen habt.",0
Hypothese zum Fall:,0
weil der Lehrer nicht Matheunterricht geben kann.,0
- Selbstattribution Michaels,0
" Sie behauptet, dass die mangelnde Begabung eine Ausrede ist, und schiebt die schlechten noten auf seine Faulheit (internal",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass eine Eltern Ihn bei der Ansicht unterstützen",1
Belege und Begründungen:,0
", damit nur einer eine Version (anyalysiertund zusammengefasst) ins Forum schreibt.",0
1.Hypothese zum Fall:,0
"die Lehrerin versucht durch ihre Aussage das Engagement des Schülers zu wecken, jedoch ist sie zu hart in ihrem Ausruck",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass die Eltern auch die Lehrerin beschuldigen. In diesem fall wäre es external aber nicht variabel. Weil die Lehrerin bleibt ja an sich in der Klasse zum unterricht",0
Seine Eltern waren in Mathe auch nicht gut,0
Seid ihr beide da?,0
*:),0
"Ja, ich habe nichts mehr zu ergänzen.",0
variabel,0
"Also wenn ich auf Neuartig klicke, wird das Feld nur blau aber es passiert nichts ...",0
aber ich habe mich so dumm gefühlt als ich deine mit meiner analyse verglichen habe,0
sind wohl nicht auf auf eine internal ,0
Belege und Begründungen:,0
die mathetauglichkeit ist nicht rein genetisch bestimmt und kann geördert werden,0
D.h. Angst vor dem Nachhausekommen braucht er keine zu haben.,0
das haben die sich selbst eingeredet,0
bin nicht ganz sicher.,0
"kann dieses attributionsmuster unterbrochen werden, da sie ihm neue perspektiven zeigt, ihn motiviert. ",0
selbst attribution ist eine stabil internal oder externale attribution,0
Müssen wir nur diese beiden Fragen quasi beantworten also z.B die Schwierigkeit der Hauptperson oder auch herausfinden ob das jetzt z.B eine internale stabile Attribution ist?,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass Michael dadurch auch keine Motivation gewinnt, seinen Zustand zu verbessern",0
stabil sind.,0
Was sogar die Lehrerin bestärkte,0
"Nicht nur Kinder,bzw.Lehrer sind dafür zuständig,die Elter müssen Kinder beobachten und sich für die interessieren",0
"Meiner Meinung nach ist das ein Fall von ""Fremdattribution"".Seine Eltern vermitteln Michael, dass er für das Fach Mathe nicht begabt ist.",1
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
( internal ,1
okay super,0
"Lernschwächen sind zwar teils auf Faulheit zurückzuführen, doch spielt die genetische Veranlagung keine mindere Rolle - auch wenn dies keine Entschuldigung sein darf",0
Dem stimme ich zu,0
Allerdings lässt das Verhalten des Vaters eine Veränderung nicht leicht zu.,0
Die Lehrerin könnte hierbei als Schlüsselposition dienen mit Rückmeldungen und Hilfestellungen,0
"Der Wille allein langt nicht, ",0
"Ich denke, hierbei spielt die Fremdattribution eine große Rolle,",1
Belege und Begründungen:,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  die Selbstattribution. Michael geht davon aus, dass Mathe einfach nicht sein Fach ist.",0
"Frau Weber sieht klar die himmelschreiende Faulheit des M., ",0
"In der Nachhilfe könnte eine weitere Instanz vielleicht mit leichten Aufgaben starten, sodass Michael sieht ""Hey, ich kann es ja doch""",0
oh entschuldigung,0
Mitschüler haben auch einen großen Einfluss auf den Schüler.,0
Gehe mal die Ideen von oben nach unten durch,0
Oder können das beide schicken?,0
" Sie könnte aber auch meinen, dass er keine Begabung hat und sie durch Anstrengung ausgleichen muss.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass der Einfluss der Eltern vielleicht größer ist als der der Lehrerin auf ihren Sohn.",0
lehrer sind in dieser hinsicht auch nicht immer wirklich kooperativ. ,0
Müssen wir nun jetzt am Ende auf finale Antworten kommen?,0
"Die Lehererin regt gegebenenfalls sein Engagement an : Folge gegebenenfalls stärkeres Bemühen, Lernen etc",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass es beides ist. Ich gehe aber davon aus, dass die Hauptperson die Schwierigkeiten nicht bewältigen wird, da er der Meinung ist, dass es an der Begabung liegt",0
 stabile attribution,0
Seid ihr beide da?,0
Relativierungen des Arguments:,0
Er selbst meint dass er einfach zu wenig tut.,0
"Das ist schon richtig, dass man den Lernelfolg nicht nur in Verbindung mit Glück setzen sollte ",0
variable Attribution.,0
1.Hypothese zum Fall:,0
Ich dachte die Zeilen im Text wären nummeriert? Ist das doch nur die attributionstheorie?,0
Andersets ohne richtige Motivation kann selbst sehr gute Schüler schlecht werden.,0
"Die Eltern sollten natürlich idealerweise auch eher zum Lernen motivieren, indem sie sagen, dass er das schaffen kann, wenn er sich anstrengt. Aber der Vater hat anscheinend schon in seiner Schülerzeit diese Selbstattribuierungstendenz gehabt.",0
Ein Mißerfolg. Michael hat nur schlechte Zensuren in Mathe.,0
" und macht seine Leistung auch ein wenig Zufallsabhängig(""aber ich bin wirklich gespannt auf das neue Schuljahr)-",0
Die Lehrerin die das Attributionsmuster seiner Eltern kennt sollte verstärkt auf Michael eingehen.,0
1.Hypothese zum Fall:,0
"wisst ihr ob mann ihn einfach in eine mail schreiben soll oder aufs papier,oder wie?",0
"Durchaus, diese vermittelt dem Schüler lediglich, dass er es nicht schafft.",0
Belege und Begründungen:,0
das sich ihre haltung negativ auf die lernbereitschaft ihres sohnes auswirkt und sie das ändern müssen,1
So schlimm ist mein Fall doch gar nicht!,0
Nach der Attributionstheorie spielt hier die Dimension Lokalität eine sehr große Rolle. ,0
vielleicht hat das schuljahr gerade angefangen,0
FOLGENDE PUNKTE SIND MIR NOCH UNKLAR:,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
"Er meint dadurch könnte sich nie etwas ändern, denn man ist nunmal unbegabt. ",0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar.... ja bei mir auch",0
" Statt seine Faulcheit zu kritisieren sollte sie eher auf ihm zureden und versuchen ihm davon zu überzeugen dass er auch wenn die Eltern keine Mathegenies waren, Erfolg in Mathe haben kann.",0
In der Tat ist Bagabung nicht der Ursachen der Misserfolge des Schürlers.,0
"...seiner Familie auf, die ebenfalls dazu tendiert, die Misserfolge im Bereich Mathematik in äußeren Umständen zu suchen. Zudem ist diese keine Unterstützung für den Schüler, da sie ihm nicht dabei helfen, seine Probleme korrekt zu attribuieren, weswegen sie ihn weiter herunterziehen, statt ihm Hilfe zu geben. Seine Lehrerin unterstützt die Situation des Schülers ebenso wenig, da sie über die Familie ""lacht"" und ihre Probleme als Ausreden ansieht, statt bei einem gemeinsamen Treffen mit den Eltern und dem Schüler eine Lösung zu finden, wie er motiviert statt demotiviert werden kann. So kann man gemeinsam auch an den Problemen arbeiten, die internal stattfinden.",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
ZU UNSEREN MEINUNGSVERSCHIEDENHEITEN:,0
internal,0
UNTER ATTRIBUTIONEN VERSTEHE ICH:,0
"Okay, danke - wollen wir uns dann einmal die erste Frage vornehmen, Bamberg?",0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
magst du unsere Kernaussagen kurz zsmfassen?,0
"aber ist der Misserfolg in mathe dann internal stabil, wenn er es auf seine Begabung zurückführt, oder external stabil, wenn man es auf die Aussagen der Eltern zurückführt? oder geht beides?",0
"stabile Ursachen zurück, ",1
"Du hast gerade etwas sehr Ähnliches geschrieben, dem stimme ich ebenfalls zu!",0
äh...was? was sollenw ro weglassen? ich and das mit der motiavtion einen ewichtigen apslet,0
Ein Reattributionstraining durch die Eltern und der Schüler wird ihm helfen.,0
Belege und Begründungen:,0
die fremdattribution durch die lehrerin:,0
und er findet die story seiner Eltern amüsant ,0
"Danke! Ich glaube doch sie haben recht und der Vater ist gemeint. Ich fasse gerne im Chat zusammen - es sei den Sie meinen, es fehlt noch ein wichtiger Punkt?",0
"Du hast gerade geschrieben, dass der Misserfolg auch auf external, variable Attributionen zurückzuführen sein könnten. Dem stimme ich volkommen zu. dieser Meinung ist ja auch die Mathelehrerin. Jedoch glaube ich nicht, dass der Schüler seine Faulheit als die Schwierigkeit ansieht, sondern dass er sichlieber auf die internal, stabile Attribution bezieht, um so sich vorzumachen, dass nicht er das ""Problem"" ist sondern die mangelnde Begabung in der Familie",0
Belege und Begründungen:,0
"Wir wissen ja nicht, ob der Großteil seiner Klasse schlecht ist, weil die Aufgaben in ihrem Kurs zu schwer sind oder sonstiges",0
1.Hypothese zum Fall:,0
"1. Frage: Michael hat Schwierigkeiten im Fach Mathematik und er weiß nicht, ob er die nächste Klassenstufe schaffen wird. 2. Nein, Michael glaubt nicht, dass er es schaffen wird. Ein Grund dafür ist, dass er durch seine Eltern negativ beeinflusst wird. Sie schieben alles auf die schlechte Begabung im Fach Mathematik. Dies stellt eine ungünstige Fremdattribution dar. Die Lehrperson ist zwar der Meinung, dass Michael sich einfach nur mehr anstrengen müsste. Die schlechte Leistung darauf zu beziehen, ist an sich nicht schlecht. Allerdings ist die Aussage ""himmelschreiende Faulheit"" eher demotivierend.",1
"Du hast gerade geschrieben, dass ein Reattributionstraining weiterhelfen könnte, ein interessanter Ansatz.",0
Eltern machen ofters Fehler...aber den junge Mann hat sein Leben in seinen Händen und sollte auch aus diesem Grund sich selbst motivieren...,0
"Er hat die neute Klasse geschafft, so schlecht kann er gar nicht sein.",0
man sollte also Misserfolge also auf den Zufall,0
"Die Lehrerin wiederum meint, Michael sei schlichtweg faul und solle sich mehr anstrengen. ",0
- Seine Eltern geben die gleiche Ursache für seinen Misserfolg an,1
Perfekt!,0
Ja,0
Aufgabe 1 und 2?,0
Er betrachtet nicht die Aufgabenschwierigkeiten (externalen Ursachen).  ,0
Michaels eigene Herangehensweise an Mathe ist demnach nicht förderlich für seinen Lernerfolg.,0
WENN DIE KINDER DAVON ERFAHREN; BETRACHTEN DAS ALS EINE AUSREDE UND HABEN GERINGERE MOTIVATION ZUM LERNEN: IHRER MEINUNG NACH IST ES SO UND MAN KANN NICHTS DAGEGEN TUN.,0
1.Hypothese zum Fall:,0
 und sich dann eben doch noch ein bisschen angestrengt hat und somit nicht durchgefallen ist.,0
Die Eltern sin dabei eher falsch mit ihrem Verhalten!,0
Belege und Begründungen:,0
Wer macht welches Forum?,0
"Wenn Petr gut motiviert wird, kann es zum beseren Leistungen führen.",0
sie sollte auch ein gespräch mit den eltern führen um ihnen klar zu machen ,0
vielleicht sollte er seine einstellung ändern,0
"Er sollte seine Leistung also eher internal variable attribuieren, damit er sich verbessern kann.",0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist aber auch, dass die Schwierigkeiten in Mathe auf die Faulheit des Jungen zurückzuführen sein könnten, und somit external und variabel attribuiert werden müssten.",0
Belege und Begründungen:,0
du hast recht...!,0
genau,0
Michael ist demotiviert sich anzustrengen,0
"Da wäre zum einen die eigene Einstellung, dass es mit Mathe nicht klappt und die Bestätigung durch die Eltern, dass das in der Familie jeder diese Probleme hat.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
