message,epi
"Zu den Schwierigkeiten, die die Hauptperson im vorliegenden Text hat gehören insbesondere, dass die Kausalattribuierung besonders durch die Eltern beeinflusst wird die internal stabil begründen und sagen, dass der Misserfolg in Mathe auf der fehlenden Begabung des Kindes liegt, was in der Familie schon immer so gewesen sei. Eine Verbesserung wird also nicht in Aussicht gestellt, da keinerlei Motivation gefördert wird und eine Veränderung wäre nur mit extrem hoher Anstrengung zu überwinden. Einzig und allein die Lehrerin widerspricht dem Schüler. Außerdem erwähnt der Vater in seiner Vorbildrolle, dass er auch nur gespickt hat um seine Prüfung zu bestehen, was die Eigenmotivation des Sohnes zusätzlich mindert.",0
 und ihre Auswirkungen auf Michael,0
"Es stimmt meistens, aber gibt es Schüler, die sich noch mehr anstrengen wrden um ihre Fähigkeiten zu verbessern",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
was meinst du?,0
"Ich schreibe unsere gemeinsame Lösung für die Aufgabe.  In der beschriebenen Situation führt der Schüler der Misserfolge auf seine eigene Fähigkeit zurück. Besonders ungünstig ist es, eigene Misserfolge auf external variable Ursachen zurückzuführen. Er hat erfahren, dass er die zur Bewältigung einer Aufgabe notwendigen Fähigkeiten nicht besitzt: ‘schließlich sind wir ja alle keine “Leuchten” in Mathe’.",0
*Aber im Prinzip deinen Standpunkt anders deuten kann/mehrere mögliche Interpretiationen. Doch das stimme ich dir doch zu :D,0
Belege und Begründungen:,0
"Hey, mit was für einem Fall?",0
Seine Eltern haben ihm bestimmt kein anti-Mathe Gen vererbt.,0
Relativierungen des Arguments:,0
hab vorhin leider vergessen dieses feld auszufüllen sorry!,0
D.h. Angst vor dem Nachhausekommen braucht er keine zu haben.,0
Will man die Motivation des Schülers Steigern sollte man dieses durch langsam schwerer werdende aufgaben lösen.,0
variable Attribution.,0
"Parma, bist du bereit? Gib mir Bescheid, wenn wir uns der ersten Fragestellung widmen sollen.:)",0
Ja,0
"Ja, top.",0
" Sie hätten die Möglichkeit, dem Jungen internal variable Ursachen für Erfolge ""anzutrainieren"",",1
Bei mir funktioniert es nicht,0
"Durch seine Eltern, lässt ersich nur noch bestätigen.",0
die Lehrerin meint Faulheit sei die Ursache.,0
Die eltern reden die ganze zeit das die familie ja nicht solche leuchter sind,0
"Auf der einen Seite die Lehrerin, die die mangelnden Leistungen der Faulheit zuschreibt ,",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
"Überhaupt kein Problem, ich war nur verwirrt",0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Lehrerin vermutet mangelde Anstrengung also :,0
"Wie schätzt du die Lehrerin ein, die meint, dass der Schüler sich anstrengen müsse, um die Versetzung zu schaffen?",0
"Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Michaels Eltern üben keinen Druck aus, was durchaus positve ist für Michael da er außerhalb der Schule nichts zu furchten hat, wobei deren mangelden Forderung ihn nicht hilft. ",0
seine unbegabtheit in Mathe,0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
1.Hypothese zum Fall:,0
sondern faulheit liegt.,0
"Wenn ihn seine Eltern mehr positiv unterstützen würden, wäre er besser in Mathe",0
Belege und Begründungen:,0
"Dem stimme ich zu, jedoch kann auch ein neues Konzept betrachtet werden. Die Anstrengung, die er zur Lösung des Problems aufbringt, ist eher gering, da er die Ursachen seiner Probleme eher außerhalb zuschreibt, statt sie auf sich zu beziehen. Dieser Faktor wäre demnach ein internal variabler Faktor, an dem er arbeiten und sich somit ebenfalls verbessern könnte.",0
 Fremdattributionen zurückzuführen,0
"Ja, ich kann den Punkt verstehen und stimmt mit dir überein. Ich finde es eine angemessene Zusammenfassung",0
"""von natur aus"" schlecht in mathe",0
"Die Eltern müssen die internal variable Attribution ausüben > ""Du schaffst das schon, wenn du dich mehr anstrengst, du kannst das. Vielleicht musst du mehr arbeiten als die anderen, das ist klar"", etc. Auf jeden Fall muss die Selbst att. gestär",1
Relativierungen des Arguments:,0
durch zusätzliche Fremdattribution könnte dieses Resultat vermieden werden,0
sie können sich verschieden auswirken:,0
 Trotzdem wird Michael seiner Meinung treu bleiben und sein Verhalten eher nicht ändern.,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist durch die Fremdattribution durch die Lehrperson wird Michael quasi unter Druck gesetzt, indem gesagt wird das er sich anstrengen muss wenn er die neunte Klasse schaffen möchte.",0
also wenn man es auf die Attributionstheorie bezieht würde Micheal selbst seine schlechten Leistungen wohl als internal stabil ansehen oder?,0
"Danke für die Erklärung! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"sie denkt ja er strengt sich zu wenig an, oder",0
"Es war nicht eindeutig klar, ob die Ursache für die schlechten Noten Faulheit oder keine Begabung ist.",0
Sicher muss man schauen wie der Schüler damit umgeht. ,0
"Durch den Rückhalt der Eltern kann ein Schüler eigentlich alles lernen, was er möchte. ",0
eigentlich schon ,0
", denn erwill nicht wirklich darüber nachdenken und etwas dagegen unternehmen.",0
Relativierungen des Arguments:,0
michael ist faul und glücklich nichst ändern zu können;,0
genau und die eltern bekräftigen dies auch noch,0
"Am besten wenn dies aber Geschehen ist dann, sollte man versuchen mit dem Kind zu Reden im den Gedanken austreiben und es zu unterstützen mit Lernhilfen.",0
Außerdem stärken seine Eltern seine Wahrnehmung und sein Selbstbild und sind letztendlich auch ausschlaggebend für seine schlechte Matheleistung.,0
 seinen mißerfolg auf mangelnde anstrengung zurückführen,0
Jedoch denke ich ist hier die Attributionstheorie internal ,0
Michael ist sicher ein sehr gutes Beispiel ! Ich denke vielen Jugendlichen in der 10. Klasse geht es nicht anders. ,0
"denn wenn er es nicht war, wird er sich in zukunft auch nicht mehr anstrengen, weil er denkt,dass es sowieso nichts bringen wird.",0
 Der Junge resigniert doch schon völlig bezüglich seiner mathematischen Leistungen,0
Sollen wir uns die aufgaben teilen und dann schreibt jeder dass dazu was wir herausgefunden haben?,0
"Das bestandeneSchuljahr war für ihn nur Glück, also Erfolg aus externalvariablen Gründen, wodurch seine Motivation für mehrAnstrengung nicht gerade gefördert wird.",0
 external ,0
"Ich interpretiere die letzte Aussage anders. ' Noch geschafft' 'Ich bin gespannt auf das neue Jahr' zeigt mir, dass er immernoch davon ausgeht, er habe es nicht in der Hand und sei tendenziell unbegabt. Obwohl seine Lehrerin in dem Beispiel zwei Mal gesagt hat, dass die Schüler sich mehr anstrengen müsse (internal variabel), bleibt er bei der Attribuierung seiner Eltern.",0
"Positiv an der toleranten Haltung der Eltern ist jedoch,dass somit das Selbstbewusstsein des Schulers gestärkt wird und er Sich somit auf seine Stärken konzentrieren kann.",0
"Wenn sich an den Mustern nichts ändert, stehen die Chancen für Michael wohl schlecht. ",0
Willst du die Antwort für diese Fallbeschreibung notieren ?,0
" Damit motiviert er den Sohn zwar, weiter in der Schule zu bleiben aber er motiviert ihn nicht sich weiter mit MAthe zu beschäftigen.",0
Diese betont aber eher die Faulheit.,0
ach dann lassen wir es einfach so,0
"Du hast gerade geschrieben, dass die Lehrerin ihn demotivierst statt zu motivieren. Dem stimme ich zu. Ich finde, sie sollte, statt dem Schüler zu sagen, dass es blöde Ausreden sind, ein Treffen mit ihm und seinen Eltern veranstalten, bei dem sich alle ruhig und ohne Vorurteile miteinander unterhalten können, um die Situation korrekt zu attribuieren, und so dem Schüler zu helfen, dass er Motivation findet und nicht von seinem Umfeld ebenfalls heruntergezogen wird.",0
 (internal,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
ZU DEN ÄNDERUNGSVORSCHLÄGEN:,0
"Nein, die nicht",0
ja ich sehe sie:),0
Nein er zweifelt ja nur so langsam an seiner Begabung,0
 den Fremdatributionen anschließt.,0
im gegenteil sie sagen das das inder familie liegt ,0
"Ich denke, dass er nicht wirklich glaubt, seine Leistungen verbessern zu können.",0
die lehrerin bezeichnet ihn als faul.,0
 und das kind selbst sollten den mißerfolg auf external stabile  und internal variable ursachen zurückführen,1
sein Vater ermutigt ihn zum spicken um so seine prüfungen zu schaffen,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Es ist ein großer Nachteil für ihn, seinen Misserfolg an der eigenen Begabung festzumachen. ",0
"Also zuerst würde ich sagen, dass seine Eltern ebenso wie seine Lehrerin keine Motivationshilfen sind. Seine Eltern sagen, dass er einfach nicht für die Mathematik gemacht ist und seine Lehrerin, dass er faul ist.",0
Auch die falsche Wortwahl der Lehererin könnte eine schlechtere Motivation beim Peters auslösen.,0
"Genau, die Anstrengung wäre ja einmal internal variabel und die Begabung internal stabil",0
"Wie ihr möchtet. Es sollte erkennbar sein, dass ihr beiden den Erklärungen zustimmt",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass sie Lehrerin pädagogisch auch nicht sinnvoll handelt. Sie legt dem Schüler zwar nahe, sich mehr anzustrengen, sagt ihm jedoch gleichzeitig, dass es in ihren Augen für ihn schwierig wird im Fach Mathematik zu bestehen.",0
"Du hast gerade geschrieben, dass",0
Uii das klingt sehr gut,0
internal,0
"Ja jazusammenfassungist gut,",0
"Hallo, willkommen in der Chatumgebung.",0
"Durch Unterstützung der Eltern und der Lehrer kann es ihm trotz Schwächen gelingen, das neue Schuljahr zu meistern.",0
 doch eben nur mit allerallergrößter Anstrengung.,0
 würde ich sagen.,0
Okay,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
Die Fremdattribution seiner Eltern wirkt bestätigend auf seine Selbstattribution.,0
Hypothese zum Fall:,0
Aber ist das gut so?? Bzw. was könnten die Eltern anders machen?,0
"Du hast gerade geschrieben, dass",0
Einen Teil seiner Unbegabung wird michael immer behalten.,0
" evtl. ihm durch eine leichte mündliche Prüfung eine Chance auf eine gute Note zu ermöglichen, dass die Motivation steigt.",0
Jetzt können wir noch das Verhalten der Lehrerin und der Eltern beurteilen. ,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
und auch auf zeitliche Stabilität. ,0
"Kannst du mir genauer erklären, was du damit meinst, dass#",0
" Aber er muß sich dann auch etwas anstrengen, denn nur von positiven",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass es nur 'ein bisschen' internal ist. Die Lehrerin denkt, dass es von äußeren Bedingungen beeinflusst sein werden könnte. So wie du sagst, ein Erfolg ist nicht zu erwarten, da auch die Eltern selbst sagen, dass es einfach in der Familie liegt, und schon immer so gewesen ist (also die internale stabile Attribution) . Die Lehrerin ist nicht motivierend in dem sie sagt, dass er zu faul ist.",0
Die negative Fremdattribution der Mathelehrerin,0
1.Hypothese zum Fall:,0
Welche Schwierigkeit hat die Hauptperson in der beschriebenen Situation?,0
"Mathe ist zu realitätsfern, man weiß nicht wozu man dass alles lernen soll.",0
und können Peter somit besser motivieren und seine LEistungen steigern.,0
"Bin ich auch der Meinung, nur wie die ""Motivation"" in dem Beispiel ist wird sie wohl nicht viel Sinn machen. ",0
" Es ist meiner Meinung nach aber nicht eindeutig, dass er sich wenig Mühe gegeben hat.",0
"Eine neue Idee zu diesem Fall ist, dass sich auch seine Lehrerin nicht wirklich für ihn zu interessieren scheint, da sie davon ausgeht, die schlechten Noten in Mathe seien nur Faulheit.",0
thats right. ,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
Also es werden eigentlich keine externalen Gründe für den Misserfolg gesucht oder?,0
"Hier könnte man noch anmerken, daß die Lehrerin, gerade weil sie die Einstellung von M's Eltern kennt, doch auch noch mit ihnen sprechen sollte, ",0
Perfekte Analyse alles mit drin ,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
Belege und Begründungen:,0
Möglicherweise haben ihn die Worte seiner Lehrerin doch beeindruckt und er versucht im nächsten schuljahr mehr zu erreichen.,0
für das fach mathe braucht man eine gewisse begabung,0
 eher dem Zufall zuschreiben.,1
"Eine neue Idee zu diesem Fall ist, dass Michael durch seine Eltern die Faktoren für die schlechten Noten in Mathe als internal und stabil betrachtet",0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN AUS:,0
"die lehrerin betrachtet die schlchten leistungen des schülers als pure faulheit,",0
"Ja, Bari ist da :)",0
Ich kann nur zustimmen. ,0
weshalb ich persönlich es hier für durchaus sinnvoll halte durch ein Reattributionstraining die Motivation des Schülers zu steigern und mehr Interesse in dem M. so verhasstem Fach Mathe zu wecken. ,1
"Ja, sie sagt dass es mehrere Ursachen hat, dass sie schlecht in Mathe ist",0
"Zusammengefasst, würde ich die Faulheit sowie Motivation, aber auch das Einreden einer nicht-vorhandenen Begabung als größte Schwierigkeit ansehen.",0
"Wenn ihr mit der Diskussion fertig seid, schreibt bitte noch ein gemeinsames Fazit in diesen Chat hier.",0
Positive oder,0
die mathematische begabung liegt nicht in den genen,0
Soweit alles klar oder habt ihr noch Fragen?,0
"Es ist unrealistisch, dass in einer Familie nicht wenigstens ein Mitglied mit Grundtalent ist",0
Relativierungen des Arguments:,0
"Sollen wir eine abschließende Beurteilung anhand dieser ""Neuartig""-Formulierungen schreiben?",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Kommt nun bitte zum Ende und formuliert die gemeinsame Erklärung.,0
Mach das gerne,0
"Eine Information aus dem Fall, die wir noch nicht betrachtet haben, ist weiterhin die Aussage der Lehrperson Frau Weber, welche Michael nahelegt dass es sich bei der Aussage um Frau Peters (als ""anstrengende"" Lehrperson) ausschließlich um eine Ausrede handelt, um die Faulheit Michaels (internal-variabler Faktor) zu begründen.",0
Hui!!!! Ein Lob!!!!! ;-),0
"Die Lehrerin sollte sich an die Eltern wenden, damit auch diese die Umwandlung unterstützen. ",1
"Richtig, da stimme ich dir vollkommen zu! Die Eltern und deren Mentalität zum Lernen bzw. Bewältigen schwieriger Herausforderungen haben einen immensen Einfluss auf unsere Entwicklung. Ich hatte es so verstanden, dass die Lehrerin ihm nicht direkt sagt, er könne sich kaum verbessern. Vielmehr betont sie, dass er durch weitere Anstrengung und gezieltes Lernen seine Leistung verbessern könne (internal variabel, er kann auf die eigene Anstrengung durchaus Einfluss nehmen). Zumindest habe ich es so gelesen.",0
 variablen ,0
"stabile Attribution, da es seine",0
" variablen attribution ist ungenügend,",0
"Es muss nicht sein,dass wenn Michaels Eltern Mathe-unbegabt waren auch Michael unbegabt sein muss.",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Relativierungen des Arguments:,0
bestätigt.,0
1.des Arguments:,0
"nicht für  alle waren die fragen zu schwierig, es gab auch schüler die die aufgaben gut gemeistert haben",0
"Danke ,Ich denke er fühlt sich wie einer, bzw. ruht sich in der Loserpos. aus.",0
"Ich glaube aber,dass er von zu Hause ungünstige Fremdmotivation erhält,da er mangelnde Begabung in Mathe aufgrund der Aussagen der Eltern evtl. für erblich oder mangelnde Fähigkeit hält",0
nichts*,0
"Bitte denkt daran, das Tool für die Halbsätze zu nutzen.",0
Relativierungen des Arguments:,0
Der Ehrgeiz verschwindet.in diesem Fall wird Peter durch  seine Eltern ehrgeizlos,0
Wenn du das zeitlich schaffst gerne,0
"Okay, danke",0
(wird zwischen lehrerin und eltern hin und hergerissen. ist aber eher auf der seite der eltern),0
"1. Die eltern sind ein negativer Fremdattributionsfaktor. -> reden Kind ein, dass Fähigkeiten stabil durch Gene sind 2. Lehrerin versucht zu vermitteln, dass Leistungen durch Anstrengungen erzielt werden. Vermittelt dies in einer nicht förderlichen Sprache -> ist somit auch eine negative Fremdattribution 3. Selbstwert von Michael geschwächt. -> kaum intrinsische Motivation vorhanden",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist ...",0
"Klar, sind ja unsere Einigkeiten",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wenn er sich Hilfe nehmen würde von außerhalb könnte er seine Leistungen verbessern. Sein Erfolg wäre dann aber sowohl external weil die äußeren Bedingungen ihm dies ermöglicht haben, sowohl als auch internal, weil er sich ja selbst dann auch mehr anstrengt.",0
b) die eltern,0
Man ist doch nicht nur in einem Fach faul.,0
Hypothese zum Fall:,0
>bis auf den letzten satz wird eigentlich nur fremd attribuiert,0
bestärken lassen,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Ja!,0
"Daß heißt wir haben:Fau Weber, deren Fremdattribution",0
aus Sicht des Vaters:-keine Mathematikbegabung in der Familie,0
"Würde ich auch sagen, alle drei versuchen, Ursachen für seine schlechten Noten zuzuweisen und zu erklären.",0
 variable Att.                      dann  faulheit = internal    variable Att.,0
Fremdattribution entseht durch die familie (stabil externale attribution) und durch die lehrerin (variabel externale attribution),0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
Michael ist schlecht in Mathe aufgrund mangenlnder Anstrengung.,0
seine lehrerin sollte ihn lieber ermutigen nachhilfe zu nehmen als ihm zu sagen er solle sich eine neue ausrede einfallen lassen,0
"Ach, das ist echt blöd...",0
Hallo! :-),0
"Das ist richtig. Durch gezielte Anstrengung schafft er vermutlich, seine Leistung zu verbessern, was ihm wiederum Aufwind gibt und neue Motivation. Er sieht, dass er für den Erfolg selbst verantwortlich ist und sich verbessern kann. So fällt es ihm auch künftig leichter, sich weiter zu engagieren, weil er damit beweist, dass Erfolg und Begabung zwei voneinander losgelöste Konstrukte sind.",0
ich finde die lehrerin macht es sich auch ein bißchen zu einfach.,0
 = internal,0
die Lehrerin-keine schlechte Ausrede für die himmelschreiende Faulheit,0
Die Voraussetzung der intrinsischen Motivation erspart ihm nicht den Prozess des Erlernens.,0
Belege und Begründungen:,0
 stabil),0
"wie kann man gegenargumente finden,wenn wir alle nur das wiedergeben, was da steht?",0
"Ich denke, Michael wird nicht durch die internal stabile attribution frustriert, sondern ist schon von Afang an durch seine ",0
intenal variable ,0
ist negativ beeinflussend.,0
Kein Veto von mir,0
"Kannst du mir genauer erklären, was du damit meinst, dass es eine stabile Attribution ist? Was genau?",0
Super!,0
"Ja, ich bin da und habe den Text bereits gelesen",0
schon dabei !,0
Er selbst glaubt nicht an seine Fähigkeiten,0
"Zwei Fremdattributionen liegen in diesem Fall vor:1.die Eltern,die davon aussgehen,",0
"hoppla, falsch gedrückt! Tschuldigung.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist das Konzept der Fremdattribuierung durch die Eltern",0
 durch seine eigene Unbegabung.,0
Hallo nochmal.,0
Wir haben aber glaube ich noch Zeit,0
Wie meinst du das?,0
internal deshalb weil begabung in derperson selbst zu lokalisieren ist ,0
"Er könnte was ändern, wenn er jetzt anfängt zu lernen. ",0
Sowohl selbst als auch ,0
i tried my best,0
Seid ihr beide da?,0
"Hallo, willkommen in der Chatumgebung.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass das Spicken des Vaters external attributiert ist. Dies versichert widerum dem Sohn, dass er wirklich keine Begabung hat und sein Vater auch nur Erfolg durch externale Attributionen erhalten hat. Insofern spiegelt sich das ganze doch in dem Sohn wider",0
"Das er auf das neue Schuljahr gesapannt ist, heißt doch, dass er evtl. an eine Besserung glaubt ",0
Belege und Begründungen:,0
Motivatoin ist ganz wichtig für die Schulleistungen.,0
Michael ist demotiviert sich anzustrengen,0
die eltern sind der meinung dass peters schlechte mathenoten eher auf die mangelnde begabung in der ganzen familie zurück zu führen sei.,0
*fühlen,0
Die Aufgabenstellungen sind zu schwer.,0
"Er ist dadurch, dass er glaubt, er sei wie seine Eltern nicht begabt(neg.",0
ich würde vielleicht noch folgendes ergänzen: Somit tragen die Eltern zu einer ungünstigen Fremdattribution bei.,0
Belege und Begründungen:,0
oder man ist nicht ausreichend vorbereitet.,0
ok ich würde die Aufgabenstellung kurz durchleen,0
"Dies lässst sich aufgrund der Tatsache relativieren, dass auch immer wieder schwierige Mathefälle erfolge verbuchen, wenn sie sich positiv motivieren und ansträngen.",0
bist du da meiner Meinung?,0
"Ja, das wird wohl so sein",0
" Ihm wird so das Gefühl vermittelt, dass er auch nicht mit Anstrengung und Fleiß seine Leistungen verbessern kann,",0
 die sich negativ auf den Jungen auswirkt,0
Attributionen sind best. Ursachen die man einem Ereignis zuschreibt.,0
Relativierungen des Arguments:,0
 denn die faulheit ist ja nicht stabil!,0
HI! Wir sollen jetzt die Attributionstheorie auf die obige Situation anwenden richtig?,0
"Dem stimme ich zu, sie motivieren ihn nicht",0
Belege und Begründungen:,0
Schließe mich dem ganzen an!,0
man muss ihn als e-mail schreiben,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist , dass auf das external vaiable sehr hohen wert gelegt wird",0
"Ich stimme nicht zu, dass die eltern kaum attribuieren. Es kann schon als eine ursachenzuschreibung der mutter angesehen werden, wenn sie zu Michaels misserfolg sagt ""wir sind halt keine Leuchten"". Und auch auf Seiten des Vaters, der impliziert, er wäre genauso ""unbegabt"" wie der sohn gewesen.",0
genau und zu der Lehrerin steht es in dem letzten Abschnitt nochmal mit einem Beispiel,0
"eltern sagen ,das 1.)die ganze familie keine leuchten in mathe waren und der vater noch hinzufügt, dass er sein matheprüfung auch nur gerade so geschafft hat.",0
Relativierungen des Arguments:,0
Aber bereits die Verwendung eines Taschenrechners beeinflusst die Fähigkeit des Kopfrechnens,0
Vielleicht kommt zusätzlich noch eine Selbstattribution hinzu?,0
"Schreibt eine gemeinsame Zusammenfassung und wählt selbst, welche Punkte ihr für wichtig unf richtig haltet",0
"Ich denke wir sollten mit Michaels Selbsattribution anfangen und dann zu den Fremdattributionen der Eltern und der Lehrerin übergehen. Ich denke, dass Michael Internal stabil attribuiert, dass er unbegabt in Mathe ist- was denkst du?",0
"Eine neue Idee zu diesem Fall ist auch, dass auch extrinsische Faktoren eine Rolle spielen können, zumindest Misserfolge zu bewerten. Zum Beispiel, dass eine Aufgabe in der Klassenarbeit besonders schwer war oder ähnliches",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist das Micheal trotz Mathematik sehr motiviert ist auf die 9.Klasse. Das könnte  bedeuten das durch die variable internale Fremdattribution er motiviert wurde",0
1.Hypothese zum Fall:,0
mir fällt keine ein,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Zu ihm selbst:Er sieht als ursache seines Misserfolges auch ein internal ,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Nein ehrlich gesagt nicht, wüsste auch nichts mehr zu sagen",0
" Dadurch wird Michael nur noch bestärkt in seiner These, er kann kein Mathe und wird es auch nie können.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Rat:lehrerin sollte selbstattribution von michael,0
Belege und Begründungen:,0
und im gegensatz dazu attribuieren die Eltern seinen misserfolg stabil,0
"Okay, danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
ich fange jetzt einfach mal mit der analyse an:,0
was seine Eltern machen.,0
"Eine neue Idee zu diesem Fall ist: Sowohl die Überzeugung er sei mathematisch untalentiert, als auch die Überzeugung man müsse mal sehen, was das neue Schuljar bringen wird, deuten darauf hin, dass die Lehrerin mit ihrer Annahme richtig liegen könnte, dass Michael es sich ""leicht"" macht und keine Anstrengungsbereitschaft zeigt.",0
        -> Selbstattribution von Michael ,0
Relativierungen des Arguments:,0
"man muss ihn unter ""einen neuen eintrag schreiben""",0
michael ist wirklich unbegabt,0
Belege und Begründungen:,0
"Da stimme ich dir zu, die Fremattributionen tragen zu diesem ungünstigen Attributionsmuster bei",0
1.Hypothese zum Fall:,0
den ersten teil so zu übernehmennehmen,0
"Das liegt in der Familie. Seinen Eltern ging es auch schon so, Peter kann es nicht ändern und kann nichts dafür. ",0
stabile attribution- ,0
"Ja, sorry, war schon beim Lesen :D",0
 und auch M.,0
Wir sollten uns jetzt vielleicht auch den anderen Fällen widmen.,0
durch seine Eltern demotiviert haben,0
"""Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichert. Seine Lehrerin attribuiert seine Leistung auf seine mangelnde Anstrengung. Seine Eltern attribuieren seine Leistung auf die generelle familiäre unbegabtheit im bereich mathematik. Leider scheinen seine eltern einen stärkeren Einfluss auf seine eigene attribution der situation zu haben, weshalb er unsicher ist dass er das nächste schuljahr schafft?Wenn michael es schafft, seine schlechten Leistungen als internal variabel auf seine Anstregnung zu attribuieren, dann kann ihn das für die zukunft motivieren, besser in mathe zu werden. Eine neue Idee zu diesem Fall ist, dass Michael gezielt auf eine ""unparteiische"" person zurückgreift, die ihm helfen kann, die eigene Anstrengung als positi zu erkennen und somit den Lernerfolg zu vergößern",0
das haben die sich selbst eingeredet,0
"in der zehnten jedoch wird er von beiden ungünstigen atributionen dermassen beeinflusst, dass er nicht wirklich glaubt es nocheinmal zu schaffen.",0
2.die Lehrerin die seine schlechte Leistung verabsolutiert,0
Ich glaube damit haben wir alles zusammen oder ?,0
" mangelnden Begabung. Hierbei ist jedoch zu berücksichtigen, dass die Eltern des Jungen diese Haltung massiv",0
und motiviet ihn indem sie ihm neue möglichkeiten zeigt und neugierig macht.,0
"Eine neue Idee zu diesem Fall ist, dass das Problem ist, dass Michael kein Mathe kann.",0
könnte es auch external,0
gut,0
Aber auch externe von den Eltern?,0
Relativierungen des Arguments:,0
"Du hast gerade geschrieben, dass du glaubst Michael tendiert eher dazu zu glauben, das Schuljahr nicht zu schaffen. Ich bin mir was das angeht sehr unsicher. In jedem Fall scheint er, meinem Eindruck nach, nun der Meinung zu sein es hänge auch von äußeren Umständen bzw. ein Stück weit vom Zufall ab, ob er das Schuljahr schafft (external variabel)",0
sollen wir das noch anpassen?,0
"Dagegen ist das Verhalten der Lehrkraft positiver zu bewerten , ",0
ich gehe jetzt mal genauer auf die fremdattribtation ein:,0
Würde ich auch so sehen!,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit. Im Chat srollen könnt ihr, indem ihr auf das Scroll-Rad der Maus gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist",0
"Die Lehrerin hat mit der Aussage recht, dass Michael faul ist und sich einfach mehr anstrengen sollte.",0
Was fällt euch denn dazu ein?,0
und ungünstig?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Seid ihr beide da?,0
Ich würde die Aussage als internal stabile Attribution sehen. Die ganze Familie habe keine Begabung und das sei eben nicht veränderbar.,0
