message,epi
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist ...",0
"Ich bin fertig mit Lesen, von mir aus kann es losgehen :)",0
"Führ ihn scheint das, meierMeinung nach von seiner Begabung abzuhängen, also eine internal ",1
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass die Eltern als Fremdattributoren eine besondere Rolle einnhemen und Vorbildcharakter haben. Wenn sie internale stabile verantwortlich machen und diese gleichzeitig normalisieren ist das prägend.",0
"Sehr guter Einwand, daher die unparteiische Person?",0
dies entspricht einer intrnal,1
 stabile,1
"Mit der Vererbung möchte ich noch ein eigenes Beispiel nennen. Meine Mathelehrerin von früher hat zwei Kinder, eines hat eine eins in Mathe, das andere eine fünf. Also so viel scheint da nicht vererbt zu werden.",0
"Seine Lehrerin ist der Meinung, dass er sich nicht genügend anstrengt: ",0
dass sie das Argument als Ausrede empfindet,0
"eltern sagen ,das 1.)die ganze familie keine leuchten in mathe waren und der vater noch hinzufügt, dass er sein matheprüfung auch nur gerade so geschafft hat.",0
 Für ihn hat Anstrengung also noch immer keinen Anreiz.,0
wie siehst du das?,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Als Beteiligter muss er in das Geschehen miteinbezogen werden.,0
Belege und Begründungen:,0
"Eine sehr gute Ergänzung, danke",0
 variable Attribution.,0
Ja stimmt.,0
Belege und Begründungen:,0
Peters verlässt sich auf seine Unbegabtheit in der Mathe,0
und dies bedeutet hier liegt eine fremdattribution vor,0
"allerdings hilft ihm das allein auch nicht weiter, es wäre nur der anfang anderer Maßnahmen gegen die Schwäche",0
1.Hypothese zum Fall:,0
"Unsere Lösung/Erklärung lautet: Der Schüler sollte darüber aufgeklärt werden, wie sich Fremdattribution, die internal und stabil ist, auf ihn auswirkt und warum es besser wäre, sich von dem Einfluss seiner Familie zu lösen und eine internale variable Attribution anzunehmen.",0
und damit verbunden besserer Leistung führen.,0
"Ja klar, kann ich: Ich würde sagen die Eltern schätzen sich selbst so ein, dass sie keine Begabung haben und wollen ihrem Sohn aber genau das auch weitergeben. Er brauch sich im Prinzip gar nicht anstrengend, da auch er kein mathematisches Verständnis hat.",0
"1. Die eltern sind ein negativer Fremdattributionsfaktor. -> reden Kind ein, dass Fähigkeiten stabil durch Gene sind 2. Lehrerin versucht zu vermitteln, dass Leistungen durch Anstrengungen erzielt werden. Vermittelt dies in einer nicht förderlichen Sprache -> ist somit auch eine negative Fremdattribution 3. Selbstwert von Michael geschwächt. -> kaum intrinsische Motivation vorhanden",0
"Du hast gerade geschrieben, dass",0
"Es ist eher ein Nachteil, wenn man sein Misserfolg auf mangelnde Begabung zurück geführt wird.",1
"Eine neue Idee zu diesem Fall ist, dass die Lehrerin schriftliche Rückmeldung geben könnte (zu Schularbeiten) und somit das Hauptaugenmerk auf die Anstrengung als Hauptgrund zu betrachten",0
"Michaels Misserfolge können sich nur bessern wenn er sieht,dass seine Leistungen von seiner Anstrengung abhängt( internal variabel). ",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"vorallem in den höheren Jahrgängen wird vorrausgesetzt dass der Schüler zu hause den Stoff lernt und wiederholt und übt, dann ist er unabhängiger von guten, bzw. schlechten Mathelehrern",0
1.Hypothese zum Fall:,0
Aber bereits die Verwendung eines Taschenrechners beeinflusst die Fähigkeit des Kopfrechnens,0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN,0
"Sie traut ihm vielleicht zu, aber sie sagt es ihm nicht so.",0
Also nach dem Text der Attributionstheorie zu sprechen ist es eine internale Ursache,0
ZU DEN ÄNDERUNGSVORSCHLÄGEN:,0
Ich bin zufrieden damit.,0
Relativierungen des Arguments:,0
"Eine neue Idee zu diesem Fall ist, dass der Schüler vermutlich seine Leistung external variabel attribuiert, indem er es auf die Begabung zurückführt, in Mathe so schlecht zu sein.",1
"Dass man schlecht in Mathematik ist, ist soweit ich weiß auch nicht genetisch bedingt",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"variable Attribution, die sehr motivierend auf ihn wirken könnte.",0
er strengt sich nicht an,0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
eine negative Einstellung über Fähigkeiten eines kindes hat großen Einfluss auf die schulischen Leistungen eines Kindes.,0
"Der Schüler schiebt sein schlechtes Mathekenntnis auf Maangelnde Begabung, die schon vererbt wurde.",1
"Er ist auf das neue Jahr ""gespannt"", er wirkt keine vorsätze zu haben",0
 oder auch Elan in Mathe hat,0
Hast du noch etwas entdeckt?,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die Anstrengung des Schülers internal variabel ist.",0
du zum bsp nummer 1 und ich zwei oder so?,0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
Ja,0
fehlende ergeiz sind bei der ,0
 ich finde die Analyse höhrt sich gut und richtig an,0
Die Eltern unterstützen die Ansicht ihres Sohns und grinsen und sehen das Ganze allgemein nicht so ernst.,0
zu einer schlechten note bewegt wird.,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Relativierungen des Arguments:,0
"Michael, Schüler einer zehnten Klasse hat seit längerem Probleme in Mathematik.",0
Hallo,0
Auch der Vater begründet die geschaffte Abiturprüfung nur den Umständen durch Spicker etc.,0
Erstmal eine positive reakton ihrer Eltern.,0
Stimmt ad. 61-62,0
Belege und Begründungen:,0
"Dies wird dann auch noch unterstützt von seinen Eltern, die das offensichtlich für genetisch definiert halten, dass die Peters kein Mathe können.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass man ihn aufklären sollte, wie sich Fremdattribution auswirkt.",0
Möchtest du noch etwas hinzufügen Barreiro?,0
"Wenn der Lehrer einem Schüler eine leichtere Aufgabe gibt, um sein Selbstvertrauen zu stärken, sucht er eine aus, die der Schüler auch wirklich beantworten kann.",0
"ungünstige Fremdattribution beeinflusst sowohl den Schüler als auch die Lehrerin ungünstig, d.h. es ist unwahrscheinlich,dass er die neunte Klasse problemlos schafft.",0
Wir werden sonst nie fertig und wo ist Birke? Und wann gibts noch Kaffee - Big Brothers are you watching us???????,0
"Soll ich mal kurz zusammenfassen, was wir bisher haben?",0
"Indem Michael sagt er sei gespannt, was das neue Schuljahr bringen wird, lässt er offen, ob er dieses bestehen wird.",0
"Allerdings behauptet seine Lehrerin Frau WEber, dass er nur faul ist und der Mathe-Stoff nunmal eingepaukt werden muss.",0
"Ok, solange du die analyse bearbeitest",0
*Peters,0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
Ich bin damit einverstanden,0
Ja,0
ja,0
müssen wir aufgrund von zeitmangel wohl irgendwie aufteilen,0
in diesem fall kann man sehr gut die einflussnahme der,0
Michaels eigene Herangehensweise an Mathe ist demnach nicht förderlich für seinen Lernerfolg.,0
"Der schüler betrachtet seine mangelnde Begabung als Ursache, allerdings ist ihm diese Einschätzung von außen mitaufoktroiert.",1
Belege und Begründungen:,0
Alles klar,0
"Nicht nur Kinder,bzw.Lehrer sind dafür zuständig,die Elter müssen Kinder beobachten und sich für die interessieren",0
"Eine neue Idee zu diesem Fall ist, dass er den Anschein erweckt, als würde er seine Zuversicht dem nächsten Schuljahr gegenüber allerdings mehr dem Zufall zuzuschreiben als seiner eigenen Fähigkeit und Arbeitsbereitschaft. Somit bezieht er seinen Erfolg auf eine externale und variable Attribution statt auf eine internale variable, was im Sinne der Leistungsfähigkeit kontraproduktiv ist.",0
?,0
1.Hypothese zum Fall:,0
Schwierigkeit der Hauptperson: Keine guten Leistungen in Mathe. Eltern auch nie... Eltern nehmen das ziemlich locker.,0
"Kannst du mir genauer erklären, was du damit meinst, dass#",0
Nicht nur die Eltern sind schuld. Michael müsste sich versuchen zu ändern um von dieser Einstellung der Eltern loszukommen.,0
"Ja, wir können anfangen.",0
Relativierungen des Arguments:,0
"ich glaube das der zufall der seinem vater schon geholfen hat,auch beim jungen wichtig ist",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass er die LÖsung des Problems nicht alleine bewältigen soll, sondern Unterstützung durch Nachhilfelehrer oder andere Schüler bekommt, die ihn indirekt motivieren",0
"Du hast gesagt, dass du mir zustimmst, dass es Teil seines festen Charakters sei - damit meinte ich die Faulheit, die die Lehrerin anspricht. Und ich finde, dass sie ihm quasi einredet faul zu sein. Sie meint es vermutlich gut, weil es im Grunde dann ja eine internale unstabile Attribution ist, die man ändern kann. Aber wenn mir jemand die ganze Zeit sagen würde, dass ich Faul bin, dann werde ich das vielleicht auch. Ich meine einfach, dass sie es anders formulieren könnte, wie beispielsweise ""Ich weiß, dass du es schaffen kannst, wenn du dich mehr anstrenst."" anstatt zu sagen, ""Wenn du nicht so faul wärst, wärst du gut genug."" (So kommen ihre Worte zumindest bei mir an)",0
ja hallo,0
 nur das muss IHM klar werden,0
Wie meinst du das?,0
Das,0
"Ja, ich habe nichts mehr zu ergänzen.",0
Okay,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Du hast gerade geschrieben, dass",0
"Diese Attribution wäre doch dann in diesem Fall ungünstig, oder?",1
Seid ihr beide da?,0
1.Hypothese zum Fall:,0
meine meinung ist das allerdings nicht.,0
Warum stabil?,0
 das eigene Denken beeinflussen können.,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"ist gewollt, dass wir nochmal alles in eine nachricht schreiben?",0
"(-""Das letzte Schuljahr habe ich noch geschafft, aber ich bin wirklich gespannt auf das neue Schuljahr!"").",0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Kommt nun bitte zum Ende.,0
michael ist faul und glücklich nichst ändern zu können;,0
Man könnte also unseren Fall schließlich mit dem Bsp aus 81-84 vergleichen bzw gleich setzen?,0
genau,0
mangelnde Begabung - ,1
Die Lehrerin ist doch eigentlich internal,0
Somit hätten wir ja schon fast unsere erste Analyse oder?,0
UNTER ATTRIBUTIONEN VERSTEHE ICH:,0
"Ich denke, dass er nicht wirklich glaubt, seine Leistungen verbessern zu können.",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"durch die ""negative"" fremdattribution durch seine eltern ",0
wer macht jetzt die anderne,0
Michael ist sowohl durch seine Eltern und seine lehrerin als auch durch sich selbst beeinflußt,0
"Sein Vater gibt ihm das Gefühl, dass er nur durch Abschreiben und Spicken in Mathe gut sein kann",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er es von klein auf so gelernt hat. ich denke das sollten wir in der löung festhalten.",0
Ja klingt gut.,0
"3. Sein Vater hat, seiner Meinung nach, nur durch Zufall die Abschlussprüfung geschafft.",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
MOTIVATION SINKT WENN EH KEINE EINFLUSSNAHME AUF UMSTÄNDE MÖGLICH IST,0
"Er sagt nur, er glaubt Mathe ist nicht sein Fach, weil er beinahme durchgefallen wäre. Er sagt nichts darüber aus, worauf er das Zurückführen könnte",0
 und die selbatattribution des kindes selbst,1
Michael Peters wird Mathematik nie richtig verstehen; auch wenn die Voraussetzungen für ihn im nächsten Jahr durch seine interne Motivation gut sind.,0
 faulheit,0
 Selbstattribution feststellen.,1
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  dass die Eltern eine wichtige Schlüsselposition übernehmen und das Kind negativ beeinflussen schwächen sie seine >Selbstattributation",0
"Ja denke auch, dass Michael nun in einen Konflikt gerät, da ihm beide Authoritäten unterschiedliche Fremdattributionen liefern",0
stimmt!,0
"Aber wir sehen wie sehr eine solche Aussage sich auf das Lernverhalten auswirkt (negativ),und man soll diede Art von Verallgemeinerungen meiden .",0
er muß von seinen fähigkeiten überzeugt und motiviert werden,0
"Manche leute , die wirklich begabt sind , brauchen nicht so viel zu lernen,als die, die keine fähigkeiten haben,um ihre Ziehl zu erreichen.Obwohl ohne zu lernen, kann man keine prüfung ablegen",0
 stabile Attribution.,1
Viele matheschwache Schüler schaffen es trotz erheblicher Schwierigkeiten dennoch einigermaßen befriedigende ergebnisse zu erzielen,0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN AUS,0
Relativierungen des Arguments:,0
die anforderung dieser lehrerin an die schüler sind viel höher als die anderer schü,0
"eine variable ursache dauert nicht,",0
"Michael erklärt seine Matheschwäche durch Vererbung, ",0
"er will seinen sohn indirekt aufmuntern, dass er sich ein bißchen anstrengen müsse und es nicht an seiner fehlenden begabung liegt.",0
"Ah ok, hatte schon auf deine Antwort Bezug genommen, ich warte dann einfach mal :)",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"was man zeitlich ja wohl nicht mehr hinkriegt,ich lass meine jetzt so und schreibe einfach dazu dass ich sie um deine verbesserung oder meinung erweitere",0
1. Lehrerin ist external ,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
"Ok, dann fang ich mal an. Bezeichnend ist bei Michael, dass er seine (Miss-)Erfolge internal und stabil zu attribuieren scheint. Er sieht seine Fähigkeiten in Mathe als Ursache für seine Leistungen.",1
Außerdem weiß man von seiner Vorgeschichte ziemlich wenig!,0
Alles klar,0
1.Hypothese zum Fall:,0
" Aber es ist natürlich auch bequemer für ihn nicht zu lernen (das strengt ja an!) und den Mißerfolg auf die mangelnde Begabung zu schieben,",0
"Ja , genau.",0
"also kann innerhalb einer schulaufgabe die note gleichsein, aber die gesamtpunktzahl hat sich gesteigert.",0
"Du hast gerade geschrieben, dass die Eltern ebenfalls internal stabil attribuieren, dem stimme ich zu!",0
sie erzeugt damit eine internal,0
Dankeschön,0
Genau ich habe den letzten Satz damit gemeint,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Dies demotiviert den Jungen, so dass seine Leistungen nicht besser werden. ",1
"Eine neue Idee zu diesem Fall ist, dass es dadurch zu einer mangelnden Mptivation kommt",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass sich diese Attribution auch auf die Lehrerin übertragen haben könnte, da der Vater ihr seine Ansichten Über die Mathe-Unfähigkeit der gesamten Familie mitgeteilt hat.",0
michael ist wirklich unbegabt,0
Ja :),0
 er nimmt alles relativ gleichgültig,0
"Die Eltern müssen die internal variable Attribution ausüben > ""Du schaffst das schon, wenn du dich mehr anstrengst, du kannst das. Vielleicht musst du mehr arbeiten als die anderen, das ist klar"", etc. Auf jeden Fall muss die Selbst att. gestär",0
Ein Kind muss in bestimmten Fächern Talent haben.Erst dann erreicht eine Förderung die maximale Leistung.,0
"und demotivieren, da die noten schwer verbesserbar sind. er auch schlecht ist, auch wenn er sich anstrengen würde",0
von 4 Attribution.,0
3. Kind ist internal ,0
ZU DEN ÄNDERUNGSVORSCHLÄGEN:,0
"mangelnde Anstrengung aufgrund von grundsätzlicher ""geerbter"" mathematischer Unfähigkeit,also daraus resultierender niederer Selbsteinschätzung in diesem Bereich,sind schädlich fur das Selbstbewußtsein.",0
"Diese negative Erwartungshaltung seiner Eltern, wirkt sich entsprechend auf seine Motivation aus.",0
"Da Peter scheinbar motoviert ist, das nächste Schuljahr zu schaffen",0
"alle,sowohl der schüler selbst als auch lehrerin und eltern,müssen sich abstimmen",0
"In diesem Fall erscheint es für den Schüler fasr aussichtslossich weiter anzustrengen ,da es nichts bringen würde und man nichts dagegen machen kann",0
variabel,0
Das ganze,0
Belege und Begründungen:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool.",0
Seine Eltern waren schon in Mathe schlecht,0
wissentschaftliche untersuchungen zeigen allerdings das Erfolg in einer Disziplin oft dazu führt das sie auch ger ausgeübt wird,0
 misserfolg auf eigene begabung zurückzuführen,0
"Hi Bamberg, ja ich bin da und lese gerade den Text :)",0
"Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Ihr könnt selbst entscheiden, ob ihr noch weiter diskutieren möchtet oder nicht. Schreibt bitte in jedem Fall eine gemeinsame Analyse in diesen Chat hier.",0
"Eine neue Idee zu diesem Fall ist dass Michael auch keine internate eigene Motivation für mathe besitz. ""rgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist""",0
"In der Nachhilfe könnte eine weitere Instanz vielleicht mit leichten Aufgaben starten, sodass Michael sieht ""Hey, ich kann es ja doch""",0
"Du hast gerade geschrieben, dass es mehrere mögliche interpretationen gibt wo ich zustimme",0
Das Michael seine Misserfolge in Mathe internal,1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Ein Reattributionstraining sowie ein vorangegangenes Gespräch zwischen Lehrkraft, Schüler und dessen Eltern sollte angewandt werden, um Michaels Leistungen nachhaltig zu verbessern und seine Einstellung zum Lernen und Bewältigen schwieriger Lerninhalte neu zu programmieren. So kann das Dogma, Erfolg komme nur durch Begabung, widerlegt werden und Michael erhält ein neues positives und förderndes Mindset.",0
Wenn michael gut in mathe wäre hätte er keine Fremdmotivation gebraucht.,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
"Es wäre sinnvoll gerade die Eltern darauf hinzuweisen, dass dem Sohn nicht mit der Tatsache geholfen ist, dass alle schlechte Matheschüler waren.",0
 Unbegabtheit der gesamten Familie bezügl.,0
Einverstanden,0
Hypothese zum Fall:,0
" variable Attribution, die durch mehr Lernen und Anstrengung auch veränderbar ist, und Michael sehr wohl zu besseren Leistungen im Stande ist.",0
Sie haben ihn nicht dazu angehalten zu lernen und ihm die negativen konsequenzen seines fast durchfallens vor augen gehalten.,0
"""Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichert. Seine Lehrerin attribuiert seine Leistung auf seine mangelnde Anstrengung. Seine Eltern attribuieren seine Leistung auf die generelle familiäre unbegabtheit im bereich mathematik. Leider scheinen seine eltern einen stärkeren Einfluss auf seine eigene attribution der situation zu haben, weshalb er unsicher ist dass er das nächste schuljahr schafft?Wenn michael es schafft, seine schlechten Leistungen als internal variabel auf seine Anstregnung zu attribuieren, dann kann ihn das für die zukunft motivieren, besser in mathe zu werden. Eine neue Idee zu diesem Fall ist, dass Michael gezielt auf eine ""unparteiische"" person zurückgreift, die ihm helfen kann, die eigene Anstrengung als positi zu erkennen und somit den Lernerfolg zu vergößern",0
Noch kurz auf die Lehrerin einzugehen ist wahrscheinlich aufgrund der Zeit nicht mehr möglich.,0
"Ich würde etwas formulieren, dann sagst du, was noch fehlt oder anders drinstehen sollte?",0
fehlt im die motivation. ,0
Mathe ist nicht das wichtigsteim Leben,0
Relativierungen des Arguments:,0
 variable attribution- und er solle sich einfachmehr anstrengen.,0
"Naja eigentlich doch schon, sie meint, dass er sich mehr anstrengen müsse, um nächstes Jahr weiter zu kommen",0
Aber er und seine Eltern behaupten es! -->deshalb muss es stabil sein! (siehe Schema im Text),1
Total! Dem mit den Eltern kann ich voll zustimmen,0
"finde ich sehr gutdargestellt, ",0
Relativierungen des Arguments:,0
"Eine neue Idee zu diesem Fall ist, dass er diese Attributionsmuster auch auf andere Bereiche übertragen könnte, z.B. auf die Abschlussprüfungen, wie es bei seinem Vater schon war",0
"ziemlich blöd, ",0
in manchen familien sind fast alle mitglieder schlecht in mathe - ausnahmnen bestätigen die regel,0
Relativierungen des Arguments:,0
in Mathematik mit mangelnder Begabung ,1
"Du hast gerade geschrieben, dass die Person zeitlich stabil attribuiert, dem stimme ich zu!",1
Auf andere zu achten mindert vielleicht sogar seine Motivation. Andererseits könnte es aber auch genauso gut motivierend sein,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Belege und Begründungen:,0
"Keiner der Gesprächspartner schafft es die motivation von Michael zu steigern, weil keiner seine Fähigkeiten anspricht.",0
dem kann nun auch ich mich nur anschließen. ,0
1.Hypothese zum Fall:,0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass den Eltern die Tragweite ihrer Äußerung nicht bewusst ist. Solange sich nichts an Michaels Attribution des Misserfolgs ändert, kann er keine Möglichkeit sehen, eine Verbesserung herbeizuführen.",0
"- Er hat bedenken, dass es für ihn schlicht nicht möglich ist, sich wirklich in dem Fach zu verbessern und symphatisiert mit der bequemen Ausrede, 'Liegt in der Familie' denn wirklich motiviert, etwas an dem Zustand zu ändern, was vermutlich mit großer Anstrengung verknüpft ist, ist er nicht.",0
    stabile Att. 3.)vater michaels:lehrerin = external stabile Att.,0
"Wenn michael es schafft, seine schlechten Leistungen als internal variabel auf seine Anstregnung zu attribuieren, dann kann ihn das für die zukunft motivieren, besser in mathe zu werden",0
Relativierungen des Arguments:,0
Da stimme ich dir zu. Welches Attributionsmuster erachtest du für motivationsförderlicher?,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass Michael seinen Misserfolg in Mathe auf internal stabile Ursachen zurückführt, nämlich seine mangelnde Begabung",1
sry ich hab auf chat beenden gefrückt,0
"Sorry, bin auch dem Chat rausgeflogen...",0
Es ist bewiesen dass sich Schüler schwerer tun etwas zu lernen wenn sie das Themengebiet nicht interresiert.,0
" Natürlich könnte er nächstes Jahr eine neue Lehrerin bekommen, bei der er z.B. wegen leichteren Fragenstellung bessere Ergebnisse erzielt. ",0
wenn er nicht den ungünstigen ,0
Ja,0
Ja klar. ,0
Belege und Begründungen:,0
1.Hypothese zum Fall:,0
Kommt nun bitte zum Ende und formuliert die gemeinsame Erklärung.,0
Ich schaue auch nochmal kurz im Text nach,0
Frau Weber führt seine Leistungen auf mangelnde Anstrengung zurück ,0
Es geht auf die Begabung zurück und nicht auf Pech oder Glück von der Familie bei Mathe,0
Relativierungen des Arguments:,0
"mein Vorschlag wäre, langsam zu fall 2 überzugehen, wir haben ""diskutiert"" genug und die zeit drängt!",0
also internal ,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
 Variabel,0
"Die Lehrerin sagt zwar, dass er sich nur mehr anstrengen müsste aber stempelt dies dann auch mit Faulheit ab...",0
"Es ist wissenschaftlich erwiesen, dass in bestimmten Altersphasen die Peers vermehrt auch Einfluss aucheinander nehmen.",0
Da stimme ich zu.,0
ja,0
"Man braucht aber Mathe,damit man seinen Abitur schaffen kann.Mathe ist auch wichtig für viele Bereiche heutzutage.",0
Belege und Begründungen:,0
"Wenn man interesse für sein fach hat und anstrengend lernt,arbeitet, kann er (meine meinung nach,) auch seine fähigkeiten entwickeln, durch kompetenz ersetzen)",0
"Eine neue Idee zu diesem Fall ist zudem, auch eine internale variable Attribution zu fördern, also den Fokus auf den eigenen Fleiß und Einsatz. Dieser Fokus kommt weder in der Selbstattribution des Jungen, noch in der Selbst- und Fremdattribution der Eltern.",1
Okay,0
(internal ,1
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Schon die Eltern von Michael Peters hatten Probleme in Mathematik, trotzdem hat Michael durch Lernen das Schuljahr geschafft.",0
Perfekte Analyse alles mit drin ,0
was meinst du?,0
Die LP sehr ungünstig reagiert und den Misserfolg ausschließlich der nicht vorhandenen Begabung zuordnet,0
"Genau, ich würde es vielleicht so schreiben, dass der Schüler in seiner Wahrnehmung gestärkt sieht, da seine Eltern auch den Grund für die schlechten Matheleistungen in seiner Begabung sehen.",0
"der schüler, bzw. die ",1
Die gemeinsame Analyse bitte in diesen Chat hier posten.,0
Ja,0
Auch seine Lehrerein ,0
"Sollen wir unsere ""Lösung"" aufschreiben?",0
"vielleicht nimmt er es nur er nur nicht erst, weil er denkt er kann eh nichts daran ändern",0
Er muss für seine Zukunft lernen,0
"Du hast gerade geschrieben, dass du mir bei dem Punkt der Faulheit nicht zustimmst, dass kann ich verstehen, aber ich würde es in diesem Kontext eher als stabiles Persönlichkeitsmerkmal interpretieren. Trotzdem ist diese Fremdattribution der Lehrerin nicht hilfreich und ich denke es wäre besser, wenn sie den Begriff Faulheit durch Anstrengung ersetzen würde.",0
"Die Attributionstheoie von Weiner:eben die Begabung,Aufgabenschwerigkeit,Anstrengung,Zu1.",0
*die,0
"Aber auch für Michael wäre ein solches Training gut, da er lernen könnte, dass der Grund für seine schlechten Leistungen variabel ist. ",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er auch versuchen könnte, den Zufall als Ursache für den Misserfolg zu betrachten und dem Zufall könnte er nicht beeinflussen,da die Klassenarbeit zB bei dem nächsten Mal schon wieder vollkommen anders sein könnte. Im Prinzip könnte man allgemein davon ausgehen, dass es sich dabei um eine external variable Attribution handelt, oder was meinst du? Weil die Lehrerin spricht seine Anstrengung an (variabel) und geht also davon aus, dass diese sich verändern kann. Er selbst ist am Ende bisschen offen dafür und lässt es quasi auf sich zukommen, was im neuen Schuljahr kommen wird. Er ist in dieser hinsicht deswegen variabel und nicht stabil, weil er die Veränderung, die stattfinden könnte nicht von vorn herein ausschließt oder dementiert. Er sagt ja selbst ""Das letzte Schuljahr habe ich noch geschafft, aber ich bin wirklich gespannt auf das neue Schuljahr!"" und sagt nicht zB. ""Das nächste Schuljahr werde ich durch Glück schaffen oder allgemein nicht schaffen, weil der Vater gesagt hat, dass die ganze Familie nicht gut in Mathe ist.",0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
Hallo! :-),0
eltern sollten durch ein reattributionstraining lernen die ungünstigen attributionen zu verhindern.und mit günstigeren attributionen versuchen michael zu motivieren und mehr für die mathematik zu begeistern.,0
"Vor allem, dass er sagt, sein Abi  nur durch Spickzettel und  Abschreiben bestanden zu haben, ist denkbar ungünstig (wenn auch eine lustige Story)",0
Gut. Somit haben wir das Reattributionstraining auch erwähnt!,0
Belege und Begründungen:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
